"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor_spot_2547","Tumor",6839,10194,0.073461612600837,0.0281702080817653,0,0.0587553300511292,0.26752950719438,0.572083342071889,0.307692307692308,0.0769230769230769,0,0,0,0.615384615384615
"Tumor_spot_2548","Tumor",8976,7917,0,0.181455527388398,0,0.0397602345491306,0.596872737409642,0.181911500652829,0,0.0909090909090909,0,0.272727272727273,0.272727272727273,0.363636363636364
"Tumor_spot_2549","Tumor",6152,4919,0.0261237099667344,0.0162505620215202,0,0.110669465863798,0.40924085146864,0.437715410679307,0.222222222222222,0,0,0.111111111111111,0,0.666666666666667
"Tumor_spot_255","Tumor",7598,7197,0.62170749593794,0.00586310494457913,0,0.249557605262573,0.105410642735673,0.0174611511192349,0.857142857142857,0,0.142857142857143,0,0,0
"Tumor_spot_2550","Tumor",6014,7316,0.0906035792623887,0,0,0.336292819114654,0.324137624856229,0.248965976766728,0,0.0714285714285714,0.357142857142857,0.214285714285714,0,0.357142857142857
"Tumor_spot_2551","Tumor",7325,2642,0.788852357023477,0.00969837468475767,0,0.0156983113611099,0.137840312380074,0.0479106445505815,0.75,0.125,0.125,0,0,0
"Tumor_spot_2552","Tumor",9044,8517,0.187037370137363,0.016308402299775,0,0.317115471970065,0.381696152389652,0.0978426032031446,0.125,0.125,0.375,0.25,0,0.125
"Tumor_spot_2553","Tumor",5048,9714,0,0.0388693627905934,0.530109681303076,0.068273512054463,0.293705659243983,0.0690417846078848,0,1,0,0,0,0
"Tumor_spot_2554","Tumor",3741,5277,0,0,0,0.284523152554132,0.662841091109808,0.0526357563360596,0.0714285714285714,0.0714285714285714,0.285714285714286,0.5,0,0.0714285714285714
"Tumor_spot_2555","Tumor",4155,4079,0.0724609568785665,0.199413791373216,0,0.0939366828945203,0.388791621526582,0.245396947327115,0.2,0.1,0,0.1,0.4,0.2
"Tumor_spot_2556","Tumor",8768,10195,0.320756525568046,0.0101662562404059,0,0.103500492270395,0.313196750460907,0.252379975460247,0.583333333333333,0.0833333333333333,0,0.0833333333333333,0,0.25
"Tumor_spot_2557","Tumor",9113,9356,0.156475812663962,0.0382068990868554,0,0.213323111806224,0.365669039685464,0.226325136757494,0.384615384615385,0.307692307692308,0.0769230769230769,0.0769230769230769,0,0.153846153846154
"Tumor_spot_2558","Tumor",8494,6598,0.359112848916383,0.053172617070048,0,0.08058625793241,0.466165293182951,0.0409629828982081,0.5,0.166666666666667,0,0.333333333333333,0,0
"Tumor_spot_2559","Tumor",8219,5399,0.0105834130393861,0.283770966641043,0,0.199335898337191,0.151387781756302,0.354921940226077,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor_spot_256","Tumor",7325,1922,0.162169649567699,0,0,0.45109033341532,0.314978965837074,0.0717610511799071,0.384615384615385,0.0769230769230769,0.384615384615385,0.0769230769230769,0,0.0769230769230769
"Tumor_spot_2560","Tumor",9872,6839,0,0.0774153040163663,0.17872750161488,0.120869972545882,0.340219794293018,0.282767427529854,0.214285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.0714285714285714,0.357142857142857
"Tumor_spot_2561","Tumor",7667,7797,0.229181707642692,0.165339085288961,0,0.148317082885309,0.411748352080445,0.0454137721025926,0.2,0.4,0.2,0.2,0,0
"Tumor_spot_2562","Tumor",7048,5998,0.164040856774291,0.0861900917539554,0,0.189529408757898,0.469347265954428,0.0908923767594276,0.333333333333333,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
"Tumor_spot_2563","Tumor",6290,4919,0.0221211190231885,0.0787002224022297,0,0.157377701546275,0.670059240132887,0.0717417168954204,0.181818181818182,0.0909090909090909,0,0.272727272727273,0.0909090909090909,0.363636363636364
"Tumor_spot_2564","Tumor",5876,7556,0,0.109745460062817,0,0,0.765545473334153,0.12470906660303,0,0,0,0.785714285714286,0.142857142857143,0.0714285714285714
"Tumor_spot_2565","Tumor",5668,8635,0.208269061131408,0,0,0.316282180133992,0.446736981260931,0.0287117774736687,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0.111111111111111
"Tumor_spot_2566","Tumor",6358,7436,0,0.00251587678708594,0,0.208801594970526,0.630485359353211,0.158197168889177,0,0.166666666666667,0.166666666666667,0.583333333333333,0,0.0833333333333333
"Tumor_spot_2567","Tumor",8359,2043,0.182368386164026,0.0348751020104971,0,0.285027871356464,0.423864308715798,0.0738643317532153,0.428571428571429,0.285714285714286,0.142857142857143,0.142857142857143,0,0
"Tumor_spot_2568","Tumor",7183,10554,0.0654447077573413,0,0,0.349963116013181,0.232095116219523,0.352497060009955,0.454545454545455,0,0.181818181818182,0,0,0.363636363636364
"Tumor_spot_2569","Tumor",8220,4201,0.284634611338334,0.0420667749629726,0,0.119269849851262,0.399219192705821,0.15480957114161,0.272727272727273,0.181818181818182,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909
"Tumor_spot_257","Tumor",6154,1802,0,0.0346239258563394,0,0.471707535010915,0.434465074998628,0.0592034641341176,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0,0
"Tumor_spot_2570","Tumor",9940,9356,0,0.0550948496344928,0.102984304832606,0.100657278414073,0.139084150428455,0.602179416690373,0.0769230769230769,0.307692307692308,0,0,0.0769230769230769,0.538461538461538
"Tumor_spot_2571","Tumor",9182,9236,0.114370650843498,0,0,0.287572520270981,0.123621541679073,0.474435287206447,0.214285714285714,0.142857142857143,0.214285714285714,0.0714285714285714,0,0.357142857142857
"Tumor_spot_2572","Tumor",8977,5759,0.0374513012726656,0,0.143695364739086,0.535612461620281,0.151368131585818,0.131872740782149,0.555555555555556,0.111111111111111,0.222222222222222,0,0,0.111111111111111
"Tumor_spot_2573","Tumor",6084,4080,0.141077305587327,0.00749731790085483,0,0,0.785687400747441,0.0657379757643776,0,0.5,0,0.5,0,0
"Tumor_spot_2574","Tumor",3948,4918,0.423062757096431,0.00585869908040551,0,0.149903627878642,0.271932892122098,0.149242023822424,0.25,0,0.25,0.25,0,0.25
"Tumor_spot_2575","Tumor",9253,5280,0.0720704245759147,0.0225883178305349,0,0.193564136921545,0.168726111233008,0.543051009438997,0,0,0.222222222222222,0.222222222222222,0,0.555555555555556
"Tumor_spot_2576","Tumor",7804,8756,0.206131096466612,0.0559164706893622,0,0.140020761384864,0.32666364271691,0.271268028742251,0.538461538461538,0.153846153846154,0,0,0.0769230769230769,0.230769230769231
"Tumor_spot_2577","Tumor",4637,4918,0.319220175346086,0.015853797979813,0,0.0180240635587955,0.286731444815433,0.360170518299873,0.0666666666666667,0.0666666666666667,0.2,0.4,0.133333333333333,0.133333333333333
"Tumor_spot_2578","Tumor",8288,6239,0.393620600189799,0.179498358582449,0.0418717968330343,0.0859977590782321,0.202404224276396,0.09660726104009,0.636363636363636,0,0,0.0909090909090909,0.181818181818182,0.0909090909090909
"Tumor_spot_2579","Tumor",6495,8635,0.226493944137109,0,0,0.0245325361114667,0.552409996254698,0.196563523496726,0,0.5,0.166666666666667,0.166666666666667,0,0.166666666666667
"Tumor_spot_258","Tumor",9461,2523,0.373287506791711,0.0425579553638274,0,0.210297282783208,0.341606241170304,0.0322510138909488,0.454545454545455,0.181818181818182,0.0909090909090909,0.181818181818182,0.0909090909090909,0
"Tumor_spot_2580","Tumor",6979,5639,0.0680245761083176,0.0898853845015716,0.194044357613723,0,0.449956146222332,0.198089535554056,0,0.8,0,0,0,0.2
"Tumor_spot_2581","Tumor",6632,10074,0.181457288075212,0.0206110872206094,0,0.0754475856643795,0.0634707361328962,0.659013302906903,0.222222222222222,0,0,0.111111111111111,0,0.666666666666667
"Tumor_spot_2582","Tumor",3810,3959,0.0709791146255934,0.207124584177665,0,0.00399262856786744,0.495975953728289,0.221927718900585,0,0,0,0.25,0.375,0.375
"Tumor_spot_2583","Tumor",5324,8755,0.259249944617979,0.0254372494301386,0.24467870528569,0.0729264442269268,0.215432003049813,0.182275653389452,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0.272727272727273
"Tumor_spot_2584","Tumor",5668,9354,0.102443323785152,0.223725855975037,0.164934263438924,0.174554422288562,0.286731510510787,0.047610624001538,0,0.4,0.3,0,0.2,0.1
"Tumor_spot_2585","Tumor",6014,6118,0,0.340247504242338,0,0.0385583413107263,0.325048081352946,0.29614607309399,0,0.166666666666667,0,0.166666666666667,0.5,0.166666666666667
"Tumor_spot_2586","Tumor",3260,3239,0.083001531630055,0.111037676244663,0,0.100096001221069,0.496833265698177,0.209031525206036,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.5
"Tumor_spot_2587","Tumor",4083,9713,0.260292324312272,0.156594610512528,0,0.0696200662502204,0.49747986881855,0.0160131301064293,0.357142857142857,0.285714285714286,0,0.214285714285714,0.142857142857143,0
"Tumor_spot_2588","Tumor",8976,7198,0,0,0.0493132424052672,0.29139616183551,0.289925351333333,0.36936524442589,0,0.272727272727273,0.272727272727273,0.0909090909090909,0,0.363636363636364
"Tumor_spot_2589","Tumor",4705,6237,0,0.221047444096479,0,0.1293347039621,0.628750947081302,0.0208669048601191,0,0.0714285714285714,0.0714285714285714,0.5,0.357142857142857,0
"Tumor_spot_259","Tumor",8838,7198,0,0.138368184610965,0,0.236003330999415,0.48122961361711,0.144398870772509,0,0.2,0.4,0,0.2,0.2
"Tumor_spot_2590","Tumor",4841,10073,0.282339218785491,0.0261463744405763,0.449197242186108,0.0193070838006876,0.0720378525951077,0.15097222819203,0.3,0.5,0,0,0,0.2
"Tumor_spot_2591","Tumor",5946,5278,0,0.802508353468556,0,0.0910685168561071,0.0956801001237889,0.0107430295515483,0,0,0.125,0,0.875,0
"Tumor_spot_2592","Tumor",8083,1803,0.164656641177712,0.0014823286313849,0,0.238326046621311,0.432423609710198,0.163111373859394,0.454545454545455,0,0.181818181818182,0.181818181818182,0,0.181818181818182
"Tumor_spot_2593","Tumor",3673,3959,0,0.0196708910889631,0,0.130289010764916,0.820126904540435,0.0299131936056857,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.6,0.133333333333333,0.0666666666666667
"Tumor_spot_2594","Tumor",8014,2882,0.247155384222538,0.00681600003327403,0,0.258104036327133,0.410627598554995,0.07729698086206,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0,0
"Tumor_spot_2595","Tumor",6291,3001,0,0,0.0220174744527919,0.0796202409727323,0.79314196504612,0.105220319528356,0,0.214285714285714,0.0714285714285714,0.571428571428571,0,0.142857142857143
"Tumor_spot_2596","Tumor",7046,8636,0.431856132348427,0.0166265087126267,0,0,0.551517358938946,0,0.357142857142857,0,0,0.571428571428571,0.0714285714285714,0
"Tumor_spot_2597","Tumor",3604,3839,0.0468203440266021,0.12846237941059,0,0.235063718759047,0.381403911389473,0.208249646414288,0,0,0.2,0.4,0.2,0.2
"Tumor_spot_2598","Tumor",5530,9114,0.10258305126517,0.26396478309168,0.0129958681528236,0.201234526820856,0.345919419426409,0.0733023512430616,0.142857142857143,0.571428571428571,0.142857142857143,0,0.142857142857143,0
"Tumor_spot_2599","Tumor",9390,6239,0.244660718540276,0.0519336022866774,0,0.247171404541822,0.284905763061875,0.17132851156935,0.266666666666667,0.133333333333333,0.333333333333333,0,0.0666666666666667,0.2
"Tumor_spot_26","Tumor",9667,2643,0,0,0,0.0538964805102661,0.906233874547394,0.0398696449423403,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor_spot_260","Tumor",6221,5998,0,0.387034776209034,0,0.100641862052789,0.383641793112422,0.128681568625754,0,0.25,0,0.25,0.375,0.125
"Tumor_spot_2600","Tumor",3741,5757,0.132637437792118,0.041792150962536,0,0.156382956229564,0.568777305068905,0.100410149946877,0.230769230769231,0.153846153846154,0.153846153846154,0.230769230769231,0.0769230769230769,0.153846153846154
"Tumor_spot_2601","Tumor",4635,8994,0,0.0416493348176541,0.519061964291456,0.0818574194732944,0.221910098185483,0.135521183232112,0.153846153846154,0.461538461538462,0,0.0769230769230769,0,0.307692307692308
"Tumor_spot_2602","Tumor",4290,8634,0.613932445805967,0.039195434623058,0,0.0609885689686363,0.215768328014434,0.0701152225879046,0.733333333333333,0.133333333333333,0,0,0,0.133333333333333
"Tumor_spot_2603","Tumor",4910,9953,0,0.0556639262470376,0.164873636076599,0.116947076798237,0.260840958992041,0.401674401886086,0.1,0.3,0.1,0,0.1,0.4
"Tumor_spot_2604","Tumor",2846,4198,0.0331457453445166,0.0281328850401033,0,0.313846548946133,0.464718065788924,0.160156754880324,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0,0
"Tumor_spot_2605","Tumor",9736,3482,0.0963074610367351,0.199550739784888,0,0,0.560829788103958,0.143312011074419,0,0,0,0.6,0.2,0.2
"Tumor_spot_2606","Tumor",6636,2402,0.075432864913372,0.0524146514607755,0,0.505420047887104,0.34618866850846,0.0205437672302885,0.333333333333333,0,0.444444444444444,0.222222222222222,0,0
"Tumor_spot_2607","Tumor",6774,1922,0,0.0237848867952387,0.0414205889171835,0.536278807108479,0.390640676021218,0.00787504115788112,0.0833333333333333,0.166666666666667,0.583333333333333,0.166666666666667,0,0
"Tumor_spot_2608","Tumor",8910,2523,0,0.0790462629789982,0,0,0.920169379650334,0.000784357370667437,0,0.133333333333333,0,0.8,0.0666666666666667,0
"Tumor_spot_2609","Tumor",9253,4321,0,0.00919928542799354,0,0.632599329712782,0.206966982551934,0.151234402307291,0,0,0.666666666666667,0.166666666666667,0,0.166666666666667
"Tumor_spot_261","Tumor",5256,6477,0.0649425581115372,0,0.149695091929748,0.0423112254556072,0.523283630758105,0.219767493745003,0,0.5,0,0.25,0,0.25
"Tumor_spot_2610","Tumor",7805,8037,0.216241346425889,0,0,0.0641173148219846,0.688336004854034,0.0313053338980923,0.357142857142857,0.214285714285714,0,0.357142857142857,0.0714285714285714,0
"Tumor_spot_2611","Tumor",5946,3600,0,0.109528984444998,0,0.0514982690204873,0.807653060784269,0.0313196857502467,0,0.285714285714286,0,0.571428571428571,0.142857142857143,0
"Tumor_spot_2612","Tumor",6013,8515,0,0,0,0.402863411871307,0.543227055578669,0.0539095325500237,0,0.142857142857143,0.285714285714286,0.571428571428571,0,0
"Tumor_spot_2613","Tumor",6426,9714,0.277450368166027,0.0821035572468947,0,0,0.458238072357984,0.182208002229094,0,0.4,0,0.4,0,0.2
"Tumor_spot_2614","Tumor",6084,3121,0,0.0598827408846728,0,0.127012619327441,0.780576260827244,0.0325283789606425,0,0.166666666666667,0.166666666666667,0.666666666666667,0,0
"Tumor_spot_2615","Tumor",8427,4081,0.195558731346452,0,0,0.122691571793659,0.318791054793039,0.36295864206685,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.142857142857143
"Tumor_spot_2616","Tumor",5739,4199,0.279909441052691,0.0419751223634046,0.0192007497732755,0.161956588240772,0.396435539422955,0.100522559146903,0.0909090909090909,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.181818181818182
"Tumor_spot_2617","Tumor",4017,5038,0.0697841198833701,0,0,0.154582640931215,0.60404049775414,0.171592741431275,0.25,0,0.0833333333333333,0.416666666666667,0,0.25
"Tumor_spot_2618","Tumor",6496,6477,0,0.207269878583019,0,0.148558041202721,0.600844359955756,0.0433277202585041,0,0.142857142857143,0.214285714285714,0.428571428571429,0.214285714285714,0
"Tumor_spot_2619","Tumor",3464,8154,0.39719385624762,0.078360494494956,0,0.213269144571405,0.311176504686019,0,0.6,0.1,0.1,0.2,0,0
"Tumor_spot_262","Tumor",8288,5040,0.179533858266548,0.116742245439857,0,0.227770094412879,0.467391850519697,0.008561951361019,0.2,0,0.2,0.6,0,0
"Tumor_spot_2620","Tumor",9182,9476,0.0552840147277795,0.00757677670688951,0,0.288839004170828,0.253326210836705,0.394973993557798,0.111111111111111,0.333333333333333,0.111111111111111,0,0,0.444444444444444
"Tumor_spot_2621","Tumor",3810,4918,0,0.013528394105385,0,0.423177340588312,0.35764878117588,0.205645484130424,0.125,0.125,0.25,0.375,0,0.125
"Tumor_spot_2622","Tumor",8014,2162,0.454338528645059,0.0291159828630892,0.149621717084031,0.0994907557652494,0.135602293367684,0.131830722274887,0.4,0.3,0.1,0,0,0.2
"Tumor_spot_2623","Tumor",10080,4561,0.360939267846997,0.0164068286627668,0,0.156270254539267,0.466383648950969,0,0.5,0.125,0.125,0.25,0,0
"Tumor_spot_2624","Tumor",8562,8397,0.209705345737346,0.0399571441801188,0,0.258609640077186,0.408696347110392,0.0830315228949584,0.666666666666667,0.166666666666667,0,0.166666666666667,0,0
"Tumor_spot_2625","Tumor",4776,2041,0,0,0,0.536885215630344,0.339948531105198,0.123166253264458,0,0.125,0.625,0.125,0,0.125
"Tumor_spot_2626","Tumor",6566,4439,0,0,0,0.214369700839275,0.712761174325017,0.0728691248357078,0,0.4,0.2,0.4,0,0
"Tumor_spot_2627","Tumor",4569,2161,0,0.00421779734718853,0.0943857222688452,0.0394212966286203,0.790751277924565,0.0712239058307808,0,0.0666666666666667,0,0.8,0,0.133333333333333
"Tumor_spot_2628","Tumor",6084,4559,0.103927766453662,0.0902066177141041,0,0.313416897370481,0.400583723235914,0.0918649952258396,0.6,0.2,0,0.2,0,0
"Tumor_spot_2629","Tumor",4430,5038,0.163580999562178,0.0233619831571557,0,0.2620225912615,0.429822193963658,0.121212232055509,0.2,0.133333333333333,0.266666666666667,0.2,0.0666666666666667,0.133333333333333
"Tumor_spot_263","Tumor",4086,4438,0,0.0165468081066942,0.234151989696336,0.154500911562005,0.228102143054401,0.366698147580563,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor_spot_2630","Tumor",6221,5758,0,0.0594664383964087,0.133676914675817,0.177394967105008,0.193261489637603,0.436200190185164,0,0.444444444444444,0.111111111111111,0,0.111111111111111,0.333333333333333
"Tumor_spot_2631","Tumor",6359,5279,0,0.00308356659147342,0,0.103871849718499,0.582294597063171,0.310749986626856,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.545454545454545,0,0.181818181818182
"Tumor_spot_2632","Tumor",6359,5758,0.0454029326561967,0.124906803813464,0.196537641851052,0.0934695585847575,0.440632503413905,0.0990505596806258,0.0833333333333333,0.583333333333333,0,0.25,0.0833333333333333,0
"Tumor_spot_2633","Tumor",9597,6359,0.11200912181253,0,0,0.21397272580808,0.365567848906678,0.308450303472712,0.272727272727273,0.0909090909090909,0.181818181818182,0.0909090909090909,0.0909090909090909,0.272727272727273
"Tumor_spot_2634","Tumor",5392,9354,0,0,0.70645030216821,0.0326384132997634,0.210685128120016,0.0502261564120105,0,1,0,0,0,0
"Tumor_spot_2635","Tumor",8702,3841,0.0910567044815643,0.0736124867438874,0,0.0911780963880743,0.744152712386474,0,0.166666666666667,0.5,0,0.333333333333333,0,0
"Tumor_spot_2636","Tumor",8013,5040,0.0770794122791822,0,0,0.569780993410504,0.318379078444721,0.0347605158655935,0.333333333333333,0.0666666666666667,0.4,0.2,0,0
"Tumor_spot_2637","Tumor",5462,8275,0,0.00845700638240544,0,0.118981153915178,0.71585988146888,0.156701958233536,0,0,0.166666666666667,0.5,0,0.333333333333333
"Tumor_spot_2638","Tumor",8977,5999,0.235878539876018,0.0107736541214195,0,0.153168252291506,0.134802178121094,0.465377375589963,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.428571428571429
