"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_2343",8358,3002,1.32684410299833e-58,7.21767399864748e-58,3.10866516917536e-56,7.11776708029099e-50,4.75174436229844e-52,2.19363099802927e-46,0,0.166666666666667,0,0.833333333333333,0,0
"Tumor","Tumor_spot_2344",10146,9956,9.47976313261891e-26,1.00528792514009e-23,1.88036424938204e-24,2.34701580271804e-17,1.75860978698819e-18,7.10073059588752e-13,0.125,0.125,0,0,0,0.75
"Tumor","Tumor_spot_2345",6220,7676,2.71262955706377e-72,6.46650860684659e-72,1.26087069987407e-70,1.75863567092305e-64,5.03932322698891e-65,4.7678782133669e-57,0,0.153846153846154,0,0.307692307692308,0.307692307692308,0.230769230769231
"Tumor","Tumor_spot_2346",4221,9234,3.73210892896667e-05,3.89216102168173e-08,0.000780671858644557,0.00176767429177267,0.000636036890732186,0.000664562724380968,0.375,0.625,0,0,0,0
"Tumor","Tumor_spot_2347",9045,7078,2.4754160616514e-96,2.86325674880742e-98,8.31929563658212e-90,9.53843175779393e-90,1.68580702213125e-91,2.03552827067208e-84,0,0.230769230769231,0.307692307692308,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_2348",8149,8876,1.68704258536558e-73,1.08368130130543e-74,2.44357794051642e-71,1.3719288719205e-66,1.40888147361946e-68,1.42672007596398e-61,0.307692307692308,0.153846153846154,0,0.0769230769230769,0.153846153846154,0.307692307692308
"Tumor","Tumor_spot_2349",8978,2882,4.70348342477234e-40,3.03660556417766e-41,9.38955245740947e-38,1.88954593529229e-33,2.78190562681246e-34,5.01458040503759e-31,0,0.363636363636364,0.0909090909090909,0.545454545454545,0,0
"Tumor","Tumor_spot_2350",5118,7196,1.95304929794191e-80,1.93150955584894e-81,6.63978039153331e-74,2.52827769261172e-73,6.87870213309201e-74,2.4956197379583e-68,0,0.214285714285714,0.142857142857143,0.5,0.142857142857143,0
"Tumor","Tumor_spot_2351",6636,3121,1.88809761375767e-06,3.3986867844597e-11,0.00051739546948182,4.30687258729996e-06,1.29230607097616e-06,4.51742361468259e-07,0,0.333333333333333,0.5,0.166666666666667,0,0
"Tumor","Tumor_spot_2352",6081,9354,4.30503941910119e-84,8.01002064860084e-84,5.83466700449551e-82,8.55989564669371e-76,4.50267514301602e-77,8.90183018072667e-69,0,0.4,0.133333333333333,0.266666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_2353",7256,3481,0.000217230263934955,3.59872928983866e-06,0.0491321150692826,0.523836152101428,0.0698901979528043,0.35692070588326,0,0,0.2,0.8,0,0
"Tumor","Tumor_spot_2354",4705,6477,1.33651507482303e-33,8.18291478766709e-33,8.55395638826796e-32,5.07799495236621e-26,7.28002209926694e-27,1.00699161605817e-22,0,0.222222222222222,0,0.333333333333333,0.333333333333333,0.111111111111111
"Tumor","Tumor_spot_2355",5394,6717,8.57242987869191e-38,4.5782309450406e-37,3.76401834881926e-36,8.72412864337277e-30,2.7407912780305e-30,2.92766276366275e-25,0,0.333333333333333,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_2356",3122,2999,3.17190168598987e-117,9.07048874005924e-117,3.97074641509425e-114,5.10280938804704e-110,5.87514113589374e-111,9.32934822217201e-100,0,0,0.0714285714285714,0.285714285714286,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_2357",8772,2762,0.000734975445422291,5.91136693000344e-05,0.032394153214846,0.49826278909683,0.101546326730561,0.36700264184304,0.166666666666667,0,0,0.833333333333333,0,0
"Tumor","Tumor_spot_2358",8493,9715,4.03065741589732e-05,0.000977354063777458,7.99378875808405e-05,0.286584472592953,0.035318310146823,0.676999618734706,0,0.666666666666667,0,0,0.333333333333333,0
"Tumor","Tumor_spot_2359",5325,6837,1.39449858422841e-43,9.77716875778227e-42,2.75434824663064e-41,2.45878308075117e-34,2.62586731143379e-36,1.84570859555364e-30,0,0.333333333333333,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_2360",5534,1442,3.65867788840716e-31,1.43301141315273e-28,1.04541555142818e-29,7.77545440561337e-21,2.55612788834615e-23,7.10058562658073e-16,0,0.375,0,0.375,0,0.25
"Tumor","Tumor_spot_2361",6222,3840,3.09871803095752e-19,2.60837941498105e-18,4.41079500540405e-18,2.52556338450594e-11,3.25385330307046e-12,1.6835120058813e-10,0,0.375,0,0.5,0.125,0
"Tumor","Tumor_spot_2362",8081,6358,1.32506259476395e-71,4.80176485196536e-77,1.6303462674542e-60,1.45216943839807e-68,6.18090570013885e-70,1.0299965730214e-67,0.454545454545455,0,0.363636363636364,0,0,0.181818181818182
"Tumor","Tumor_spot_2363",6908,10554,2.7797303950461e-34,1.1832604233455e-34,7.18944440703104e-33,4.14183421734092e-29,1.90901154912027e-30,7.27185972075027e-24,0.1,0,0,0,0,0.9
"Tumor","Tumor_spot_2364",5946,5518,4.60780682933153e-34,6.69149924343666e-35,4.54464194281955e-32,1.17466134148397e-28,5.48904994685258e-28,5.98057111192967e-25,0.166666666666667,0.333333333333333,0.0833333333333333,0,0.25,0.166666666666667
"Tumor","Tumor_spot_2365",7945,3241,1.03008566253137e-45,4.15432497346445e-47,2.56333647545082e-43,1.53185302304895e-39,2.16349468751385e-41,9.37070453752881e-38,0.181818181818182,0,0,0.818181818181818,0,0
"Tumor","Tumor_spot_2366",4360,6836,0.000104467167757882,1.24256694538821e-06,0.000150232358787067,0.986629059420721,0.001117666716635,0.0119973317691537,0.2,0.8,0,0,0,0
"Tumor","Tumor_spot_2367",6771,8156,1.16918457412891e-77,1.13803561290443e-79,3.66079065758312e-74,5.67721744936541e-72,1.25638510852217e-72,6.16876119737762e-67,0.153846153846154,0.0769230769230769,0.230769230769231,0.153846153846154,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_2368",5051,3480,1.28065210971992e-15,2.43614192938964e-16,3.72317118450449e-14,1.54113288638365e-10,2.85709078668044e-11,4.78482399633213e-08,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.428571428571429
"Tumor","Tumor_spot_2369",3464,8394,4.5204024136235e-39,1.76170008179578e-41,3.90617537608492e-37,4.44569037731511e-33,2.98618856929717e-36,1.97274752684761e-32,0.307692307692308,0.461538461538462,0,0,0.0769230769230769,0.153846153846154
"Tumor","Tumor_spot_2370",4980,7915,8.09858322043351e-10,1.07348847781526e-12,2.02242272854715e-08,9.56797247351757e-07,2.23800306716749e-07,1.00980807133687e-05,0.125,0.5,0.125,0.125,0.125,0
"Tumor","Tumor_spot_2371",3740,7435,1.08617280641759e-17,2.91719098176772e-16,3.70694625599663e-16,2.03336771325813e-10,3.4652128824128e-12,2.44436987846553e-07,0,0.555555555555556,0,0,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_2372",7119,1563,1.59222381863743e-90,6.92290958162235e-95,1.41616464588978e-82,4.36395326801891e-87,7.64642787377701e-88,2.97572850093823e-84,0.142857142857143,0.0714285714285714,0.285714285714286,0.357142857142857,0.0714285714285714,0.0714285714285714
"Tumor","Tumor_spot_2373",3740,6236,1.13854251058227e-06,2.53864374516247e-08,1.8677438025086e-05,0.00517151079975774,0.002027457655679,0.00433342854438848,0.428571428571429,0.142857142857143,0,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_2374",8699,9835,1.32716263086046e-78,3.99120777984948e-83,6.67932831397481e-70,5.75011207721561e-75,8.73597701765329e-76,1.80667779781003e-73,0.461538461538462,0.153846153846154,0.153846153846154,0.153846153846154,0,0.0769230769230769
"Tumor","Tumor_spot_2375",5599,9954,3.20460699790749e-70,5.31032119082281e-71,3.48476357954533e-67,3.5849870203873e-63,1.58631796258266e-64,2.98083185536122e-59,0.142857142857143,0.642857142857143,0.0714285714285714,0.142857142857143,0,0
"Tumor","Tumor_spot_2376",5050,4918,5.14952606017178e-40,1.16385135053795e-44,5.01602276710007e-33,7.07348020393001e-36,7.1482719570824e-40,2.67154902530189e-38,0.555555555555556,0,0.111111111111111,0.333333333333333,0,0
"Tumor","Tumor_spot_2377",5186,8275,0.474251146182557,3.36924402855648e-06,0.51534054975809,0.00256918758645046,0.00198393197635362,0.00585181525252066,0.2,0.2,0.2,0,0.2,0.2
"Tumor","Tumor_spot_2378",8703,2403,1.77847305964633e-61,2.07107594832138e-61,3.43988306821698e-60,2.3679978628394e-53,8.35206600121922e-55,1.41028500566919e-48,0,0.166666666666667,0,0.75,0,0.0833333333333333
"Tumor","Tumor_spot_2379",7805,6838,0.0628318759431962,1.67817549176124e-07,0.936733912587443,0.000403118750702262,2.54967683037384e-05,5.42813280587545e-06,1,0,0,0,0,0
"Tumor","Tumor_spot_2380",9597,5160,0.0219562085429735,8.69989202543812e-06,0.971810948528214,0.00444490195811115,0.000438729178872937,0.00134051189980321,0.4,0,0.2,0.2,0,0.2
"Tumor","Tumor_spot_2381",4567,6477,6.31300473518217e-80,2.89405574330677e-80,5.896699076944e-78,5.84832287853727e-72,1.46040033596756e-73,5.23823109113858e-65,0.133333333333333,0.0666666666666667,0,0.2,0.133333333333333,0.466666666666667
"Tumor","Tumor_spot_2382",7598,8396,4.41741637647085e-15,5.44357740874812e-16,1.85938518372507e-13,9.27598476111255e-10,3.32081931377889e-12,2.01161570157968e-09,0.5,0,0,0.375,0,0.125
"Tumor","Tumor_spot_2383",5255,9594,6.61506150281043e-14,5.04717933158019e-13,2.66099540818279e-12,9.42908808625021e-07,5.39426826003727e-08,2.75211792871595e-05,0,0.875,0,0,0,0.125
"Tumor","Tumor_spot_2384",9117,1923,9.16919652951233e-31,1.81862387171343e-30,1.12452241571362e-28,9.25912900683781e-24,5.2929922265898e-25,9.40213212478413e-20,0.333333333333333,0.333333333333333,0,0.222222222222222,0,0.111111111111111
"Tumor","Tumor_spot_2385",7598,7917,0.00768613113383733,0.00151535539490258,0.00387864363479206,0.94114730204176,0.00866799468518175,0.0371045731095259,0.2,0.6,0,0,0,0.2
"Tumor","Tumor_spot_2386",8081,5399,4.24953925591457e-86,1.92220885719795e-90,9.19101800293078e-77,2.06270512332237e-82,6.90083573938091e-83,1.37669659432392e-78,0.384615384615385,0,0.307692307692308,0.153846153846154,0,0.153846153846154
"Tumor","Tumor_spot_2387",7530,6358,1.99119171686963e-84,2.87511617391883e-89,2.09517981756767e-75,9.77559256230782e-81,4.58852459461735e-81,3.81009989703188e-80,0.466666666666667,0,0.266666666666667,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_2388",8080,7317,2.81191702737814e-17,3.50441410833045e-22,4.80666500001369e-15,1.76441875716272e-16,2.55183383473687e-17,2.02247909383367e-16,0.166666666666667,0,0.5,0.333333333333333,0,0
"Tumor","Tumor_spot_2389",10010,6599,1.41402895743607e-28,5.92771789091574e-31,3.67415564518166e-27,5.31001403611726e-25,5.26898306017553e-26,2.32493076667729e-21,0.125,0,0.25,0.5,0,0.125
"Tumor","Tumor_spot_2390",7253,8756,2.20178019743468e-27,4.68401903381027e-31,3.66321030348522e-25,1.38503325808024e-24,7.90171475082269e-25,3.65441933176926e-23,0,0.125,0.375,0.125,0.125,0.25
"Tumor","Tumor_spot_2391",4636,5877,1.0193431582715e-56,1.02047846200057e-56,7.05205075743333e-55,5.95898518991819e-49,9.67361290967384e-51,8.13724367456351e-42,0,0,0.2,0.5,0.1,0.2
"Tumor","Tumor_spot_2392",4638,1801,4.68183966637834e-100,1.67047998877304e-104,5.58434812502821e-93,2.84942881704081e-95,2.50897255881814e-97,7.46791030976275e-94,0,0,0.357142857142857,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_2393",5876,6597,7.40657929296188e-82,1.29710920818533e-81,1.72966153567836e-79,1.53709158010902e-75,3.8586561438661e-76,4.85252690386793e-66,0.0909090909090909,0.0909090909090909,0.181818181818182,0.363636363636364,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_2394",7532,2282,1.94938231838454e-23,4.66390048684517e-25,1.46124531180704e-21,2.25753821037604e-16,3.43326294975374e-21,5.22001205331196e-19,0.5,0,0.1,0.3,0.1,0
"Tumor","Tumor_spot_2395",7528,9475,1.53295497444077e-93,2.53346531761174e-94,1.56480103809802e-86,1.9928110676898e-86,7.6904049405035e-86,3.12145292838656e-78,0,0,0.25,0.0833333333333333,0.25,0.416666666666667
"Tumor","Tumor_spot_2396",9942,5041,3.2512106425245e-83,7.3987060481726e-85,9.27739848678118e-79,1.24450999395491e-76,7.3942457671999e-78,3.81394346225516e-72,0.230769230769231,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154
"Tumor","Tumor_spot_2397",9734,7798,8.21804851391273e-57,2.43496713814944e-57,1.04328913768168e-53,9.09751299129316e-50,1.12593386848086e-51,7.9592681406034e-44,0.153846153846154,0.384615384615385,0.230769230769231,0,0,0.230769230769231
"Tumor","Tumor_spot_2398",6220,7197,5.03022671231424e-53,5.80260000488132e-58,1.83477374507296e-47,1.42182099250566e-50,9.19046832817661e-51,4.27722841379979e-49,0,0.1,0.4,0.3,0,0.2
"Tumor","Tumor_spot_2399",9457,9955,4.31986341180006e-64,9.78489891414818e-64,2.59683531680323e-62,2.39894369127495e-56,1.02599583545591e-56,2.4482584472111e-50,0.0909090909090909,0.454545454545455,0,0.181818181818182,0,0.272727272727273
"Tumor","Tumor_spot_2400",8221,1803,3.65801335059218e-69,3.64472665312154e-70,9.91388787337894e-67,8.34678369386232e-62,2.17325786251154e-63,1.27856367422219e-57,0.166666666666667,0.0833333333333333,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2401",3604,4078,1.09121947686678e-70,7.20007415214465e-69,1.91874690275575e-68,1.15659558890203e-60,1.44199657652003e-61,4.73608243898383e-53,0,0.25,0,0.25,0.333333333333333,0.166666666666667
"Tumor","Tumor_spot_2402",8152,1923,2.17870118636424e-51,2.9757686480885e-54,2.80158265944425e-49,1.87998087834757e-45,2.96122205040155e-48,1.65991374333286e-44,0.307692307692308,0.230769230769231,0,0.461538461538462,0,0
"Tumor","Tumor_spot_2403",4705,5278,3.25684848781819e-50,7.98219967456083e-52,6.60498111760076e-48,3.06452703019079e-44,1.06137547614658e-45,1.27676832528681e-40,0,0,0.0833333333333333,0.833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_2404",6495,9834,3.43131052126673e-32,1.29572108552429e-33,3.57433762731009e-31,2.75567015676401e-26,4.8972865254469e-28,1.78186481968142e-23,0.222222222222222,0.222222222222222,0,0.111111111111111,0.222222222222222,0.222222222222222
"Tumor","Tumor_spot_2405",9597,5400,5.04448205097982e-84,4.79493560798007e-84,5.59566400786198e-81,3.50094319463154e-76,6.83236527594112e-77,5.58691641890669e-69,0.2,0.333333333333333,0.0666666666666667,0.0666666666666667,0.133333333333333,0.2
"Tumor","Tumor_spot_2406",4156,1921,7.62593087721496e-93,5.38758396247585e-93,4.07597335899377e-90,8.30511553914076e-85,1.51108485943745e-86,1.1660374495967e-78,0,0,0,0.846153846153846,0,0.153846153846154
"Tumor","Tumor_spot_2407",6015,3480,0.0169304229718504,0.00953985851133607,0.0111923590795661,0.86959836274445,0.0180313877020664,0.0747076089907309,0,0.8,0,0.2,0,0
"Tumor","Tumor_spot_2408",5254,9834,1.49339282307025e-27,4.11411475368468e-29,2.21725015202766e-25,3.21159959947522e-22,1.23328619183844e-22,1.84798234584248e-19,0.0833333333333333,0.916666666666667,0,0,0,0
"Tumor","Tumor_spot_2409",4221,9713,3.3355545544714e-25,5.4289125643878e-24,2.43850465565734e-23,2.01131292114044e-18,5.76404233128798e-19,1.12219026504992e-10,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.571428571428571
"Tumor","Tumor_spot_2410",6014,5878,2.53224983286453e-60,8.65286890292844e-63,8.57067356574263e-56,5.76501778461207e-56,6.12280821196042e-54,1.0622332723045e-51,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333,0.166666666666667
"Tumor","Tumor_spot_2411",9872,7798,2.6080987638556e-88,3.69873499579791e-89,1.96146548969923e-84,1.24965197220563e-82,1.08312171575382e-83,1.82786812874826e-73,0.230769230769231,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.461538461538462
"Tumor","Tumor_spot_2412",10215,9117,7.61395874734967e-70,2.82449322902412e-69,2.20397157410109e-68,8.51032014748715e-61,2.60778975957828e-62,1.57352744836651e-54,0,0.538461538461538,0,0.0769230769230769,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_2413",9941,6719,2.89033844273033e-23,1.61106048729484e-22,1.22543763856815e-21,1.59860750412231e-16,6.86206415652806e-17,2.16439359038348e-13,0.125,0.25,0.125,0.25,0,0.25
"Tumor","Tumor_spot_2414",9804,5280,4.53541387230304e-34,2.14430054314534e-35,2.36085301577043e-32,2.39722453335499e-28,8.3144410303813e-30,5.12517430350893e-25,0.111111111111111,0.333333333333333,0.111111111111111,0,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_2415",8494,7557,5.35926152345743e-73,9.49204991521791e-76,7.53555702876851e-69,4.21340142836897e-65,1.29837358620658e-68,3.22977557223043e-64,0.153846153846154,0.153846153846154,0.307692307692308,0.307692307692308,0.0769230769230769,0
"Tumor","Tumor_spot_2416",6563,10434,1.1030769532324e-57,6.8281143296724e-57,1.48053893016108e-55,1.02130683449968e-49,4.26581470087875e-51,1.96508216341352e-44,0,0,0,0.307692307692308,0.153846153846154,0.538461538461538
"Tumor","Tumor_spot_2417",5118,6477,1.08972264864897e-82,1.63397517736328e-81,8.80068215629959e-80,8.06529679219529e-73,1.666521453721e-73,4.49777500350333e-68,0,0.133333333333333,0,0.466666666666667,0.333333333333333,0.0666666666666667
"Tumor","Tumor_spot_2418",7736,7677,3.76410929112859e-85,9.42398326534108e-92,7.82522587699634e-73,1.74097635027775e-81,1.8505762850459e-84,8.30812345299359e-84,0.533333333333333,0.133333333333333,0.2,0.0666666666666667,0.0666666666666667,0
"Tumor","Tumor_spot_2419",5670,4319,1.86058938564527e-13,2.39448938974298e-12,4.46649131684578e-11,3.09547215315094e-05,2.86815070355653e-08,0.000422876604486927,0,0.875,0,0.125,0,0
"Tumor","Tumor_spot_2420",8978,3362,6.89791743045079e-60,1.17683271345523e-61,4.73075864861652e-57,1.7217380361612e-54,4.08761749797531e-55,1.22143576339593e-50,0.0769230769230769,0.230769230769231,0.0769230769230769,0.461538461538462,0.0769230769230769,0.0769230769230769
"Tumor","Tumor_spot_2421",8426,5280,3.00333935871147e-120,1.12612996012033e-124,6.61386099563128e-109,5.48256389247287e-115,9.02610033373161e-116,6.06477563604758e-112,0.2,0.0666666666666667,0.466666666666667,0,0,0.266666666666667
"Tumor","Tumor_spot_2422",5808,5758,8.98992766436463e-18,2.23588667811729e-22,2.89182315901553e-16,8.92711003171735e-17,2.49369718047893e-17,1.72006185595477e-15,0.125,0.125,0.375,0.25,0,0.125
"Tumor","Tumor_spot_2423",6701,9954,9.97950255185945e-18,2.43168759473247e-19,8.81108771164761e-17,2.28022372863648e-13,1.98743069669582e-15,1.12348287628821e-10,0,0.555555555555556,0.111111111111111,0,0,0.333333333333333
"Tumor","Tumor_spot_2424",2915,4078,2.10202068137603e-57,9.04713213608378e-57,6.58221173049353e-56,4.7097190525465e-50,5.13312634566059e-51,4.87575184519309e-41,0.3,0.1,0,0,0.3,0.3
"Tumor","Tumor_spot_2425",9871,8757,1.3261988832603e-32,2.41249705384859e-31,2.0442588029742e-31,7.94162086472359e-27,1.24398825678978e-28,7.77404777397903e-15,0.166666666666667,0,0,0,0,0.833333333333333
"Tumor","Tumor_spot_2426",4223,6117,2.04803160288374e-05,1.59972952724757e-05,2.81101181466795e-05,0.0317090604062532,0.0604184929673172,0.907807858896982,0.2,0.2,0,0.2,0.2,0.2
"Tumor","Tumor_spot_2427",5739,4439,1.03511669234066e-15,1.45832966093574e-17,4.03670655449501e-14,2.78032671529644e-11,7.88610512744024e-13,8.18654468683308e-10,0.142857142857143,0.142857142857143,0,0.714285714285714,0,0
"Tumor","Tumor_spot_2428",8768,9715,5.94231321730815e-18,1.03279034154621e-16,5.260524198396e-16,6.98900620602022e-10,7.91689235866099e-12,7.32232660510807e-08,0.428571428571429,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2429",7323,6238,6.45766758522779e-95,5.3634964382843e-102,1.10531671777444e-82,1.63771393692593e-93,4.67021300136475e-94,3.92220256638219e-93,0.0833333333333333,0,0.75,0,0,0.166666666666667
"Tumor","Tumor_spot_2430",6359,5039,5.9038574354327e-23,3.09691941544013e-22,7.24649585725271e-21,1.97675725767537e-16,1.27929067516193e-17,3.96188315084246e-13,0.25,0,0.125,0.25,0,0.375
"Tumor","Tumor_spot_2431",5258,1442,2.99054028254537e-78,1.57908565756682e-77,2.46258245761355e-75,2.27524726557687e-70,5.81115936570187e-71,1.65936312972945e-61,0.1,0,0,0.5,0,0.4
"Tumor","Tumor_spot_2432",7874,6478,1.66587521184354e-20,1.54163671122339e-25,4.17172630630846e-17,6.7377916943682e-21,2.36750148197294e-17,4.06057759647735e-20,0.25,0.125,0.25,0,0.375,0
"Tumor","Tumor_spot_2433",4569,2880,1.27844623270441e-40,3.56828983329992e-42,9.07107146551353e-39,8.12283089479681e-36,2.10925581054619e-36,1.39091457018824e-30,0.111111111111111,0.222222222222222,0.222222222222222,0,0.111111111111111,0.333333333333333
