"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_2251",3466,4318,0.125424595475066,0.155285429857681,0.335403278364139,0.127058843451872,0.0533838407145778,0.203444012136663,0.2,0.2,0,0,0.3,0.3
"Tumor","Tumor_spot_2252",6977,8995,0.165893013251375,0.238891898509348,0.242298173407739,0.15191350588368,0.176444366659376,0.0245590422884815,0.133333333333333,0.0666666666666667,0.0666666666666667,0.466666666666667,0.266666666666667,0
"Tumor","Tumor_spot_2253",4498,7555,0.180183334768204,0.182330778116055,0.172523000569672,0.234615651715033,0.012611368434687,0.217735866396349,0.0833333333333333,0.416666666666667,0,0.0833333333333333,0,0.416666666666667
"Tumor","Tumor_spot_2254",7116,6118,0.238534117753942,0.116210413105357,0,0.0748893130728315,0.514050548635593,0.056315607432277,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2255",7876,1683,0.203119482624245,0.151182095726346,0,0.128806303064248,0.37191549573915,0.144976622846011,0.4,0,0.1,0.1,0,0.4
"Tumor","Tumor_spot_2256",4910,9234,0.232254498619441,0.18721245902624,0.0875577024554726,0.292814179002464,0.150866872563584,0.0492942883327987,0.125,0.75,0,0,0,0.125
"Tumor","Tumor_spot_2257",8495,5160,0.131419669378446,0.157121685189335,0,0.176829488888405,0.293728834006391,0.240900322537423,0.25,0.166666666666667,0.0833333333333333,0,0,0.5
"Tumor","Tumor_spot_2258",7807,3481,0.239395862047211,0.246598025104727,0.0641291952948749,0.147584599071639,0.220790366358686,0.0815019521228622,0.133333333333333,0.0666666666666667,0.133333333333333,0.666666666666667,0,0
"Tumor","Tumor_spot_2259",7943,7317,0.139615892715024,0.131396640194136,0,0.103375307823923,0.576797611051213,0.0488145482157039,0.333333333333333,0,0.4,0,0.2,0.0666666666666667
"Tumor","Tumor_spot_2260",7666,8996,0,0.162415778380738,0,0.164670738519855,0.448497775276831,0.224415707822576,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_2261",10146,9716,0.0702858673851588,0.201334066002465,0.29719427637462,0.0448425504120339,0.0925917080808944,0.293751531744828,0.285714285714286,0.285714285714286,0,0,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2262",5048,9234,0.11175878868677,0.202131067343907,0.171798432357796,0.312023508942411,0.0378289602524451,0.164459242416671,0.0666666666666667,0.733333333333333,0,0,0,0.2
"Tumor","Tumor_spot_2263",3191,3119,0.0301520980989013,0.257732184784644,0.147146197672093,0.222549593328827,0.0735411945081034,0.268878731607431,0.111111111111111,0.111111111111111,0,0.333333333333333,0,0.444444444444444
"Tumor","Tumor_spot_2264",6360,3840,0.1032229420859,0.275334253500884,0.294070810043391,0.271745072391503,0,0.0556269219783216,0,0.428571428571429,0,0.428571428571429,0.142857142857143,0
"Tumor","Tumor_spot_2265",8703,1923,0.0915192003392933,0.299066113949065,0,0.155435977934005,0.31113334155334,0.142845366224297,0.285714285714286,0.142857142857143,0,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2266",3742,2160,0.171622360859771,0.219340259303511,0.152733279664539,0.138252888645881,0.109911346828391,0.208139864697907,0,0,0.0833333333333333,0.5,0,0.416666666666667
"Tumor","Tumor_spot_2267",9045,8037,0.24810192927761,0.254346539702027,0.181676538258742,0.196336190982872,0,0.119538801778748,0,0.4,0,0.3,0,0.3
"Tumor","Tumor_spot_2268",7321,10074,0.0987157575455917,0.179680604790051,0,0.140653351225687,0.24465479001882,0.33629549641985,0.25,0,0,0.25,0,0.5
"Tumor","Tumor_spot_2269",8700,9116,0.122303078240157,0.297403061376139,0.252568629141145,0.215049202513543,0.0194759667891231,0.0932000619398933,0,0.333333333333333,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_2270",3877,8394,0.394565360291599,0.129608257411073,0,0.136673497682227,0.289328698299242,0.0498241863158597,0.75,0.25,0,0,0,0
"Tumor","Tumor_spot_2271",6499,1442,0.0733043802886537,0.218798969383179,0.0507725853983453,0.223520542706016,0.348654215115567,0.0849493071082387,0.0714285714285714,0.285714285714286,0.142857142857143,0.357142857142857,0.142857142857143,0
"Tumor","Tumor_spot_2272",3878,7675,0.227874425300947,0.158345087733832,0.0500852661696864,0.199124320709797,0.17336866066609,0.191202239419647,0.142857142857143,0.571428571428571,0,0,0,0.285714285714286
"Tumor","Tumor_spot_2273",4362,2281,0.0513589338891633,0.301013981124627,0.127798868453925,0.163230933997084,0.102097879223331,0.254499403311869,0,0,0.0714285714285714,0.5,0,0.428571428571429
"Tumor","Tumor_spot_2274",4155,3839,0,0.265473089734317,0,0.0933234620962237,0.472879506824524,0.168323941344935,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_2275",4980,7196,0.0490858463133312,0.181305844406422,0.279901398992724,0.100791919528696,0.300674714253408,0.0882402765054189,0,0,0.142857142857143,0.571428571428571,0.285714285714286,0
"Tumor","Tumor_spot_2276",3811,2280,0.138572205089126,0.2610280475147,0.0789119852272881,0.21754414672724,0.135663496272496,0.168280119169149,0,0,0,0.875,0,0.125
"Tumor","Tumor_spot_2277",3602,8154,0.194855668855829,0.148145121094042,0,0.138401423223083,0.409621018443811,0.108976768383235,0.363636363636364,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_2278",4362,3000,0.16844201496694,0.141921750629874,0.0206499377338518,0.0859544261095221,0.179003069107774,0.404028801452038,0,0.142857142857143,0,0.142857142857143,0,0.714285714285714
"Tumor","Tumor_spot_2279",9457,9236,0.184662447650684,0.151094901556176,0.185112686896539,0.179608057604379,0.0749378974727117,0.22458400881951,0,0.571428571428571,0,0,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_2280",7668,6118,0,0.116865314964448,0,0.0343605351641892,0.742562991935323,0.106211157936039,0.285714285714286,0,0.428571428571429,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_2281",6567,2521,0.171842990451697,0.186062253746029,0,0.124689914738255,0.460834553409524,0.0565702876544956,0.230769230769231,0,0.461538461538462,0.307692307692308,0,0
"Tumor","Tumor_spot_2282",9048,1803,0.0771395661182985,0.285586930981844,0.109605370481329,0.237446460067841,0.202694026141268,0.0875276462094188,0.2,0.133333333333333,0,0.466666666666667,0.0666666666666667,0.133333333333333
"Tumor","Tumor_spot_2283",4499,4199,0.043599085051606,0.291800712728446,0.142493277632096,0.108872054018855,0.173585805519217,0.23964906504978,0,0.125,0.125,0.25,0,0.5
"Tumor","Tumor_spot_2284",4568,5038,0.179239527168314,0.206099684245745,0.0556339988704294,0.178030289787832,0.195402448056922,0.185594051870757,0.0666666666666667,0.2,0.0666666666666667,0.266666666666667,0,0.4
"Tumor","Tumor_spot_2285",7256,2522,0.0642568419691413,0.290941399839371,0.334873890078002,0.197747898982565,0,0.11217996913092,0,0.2,0,0.6,0.2,0
"Tumor","Tumor_spot_2286",3191,2879,0.140125000402501,0.268681766684944,0.222833724775832,0,0.033584827375472,0.334774680761251,0,0,0,0.4,0,0.6
"Tumor","Tumor_spot_2287",6566,4919,0,0.200557310207129,0,0.14976156421913,0.441917695498966,0.207763430074775,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286
"Tumor","Tumor_spot_2288",9113,9116,0.129982701707678,0.159672289828538,0.0691212293429279,0.173701955107256,0.214582490497315,0.252939333516285,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.166666666666667,0.5
"Tumor","Tumor_spot_2289",6635,4559,0.0295230149810168,0.230250041191289,0.392905171748412,0.235845625400482,0.0643691643899211,0.047106982288879,0,0.0833333333333333,0,0.5,0.333333333333333,0.0833333333333333
"Tumor","Tumor_spot_2290",6979,5878,0,0.19038776933105,0.10571514837698,0.162063475036745,0.46128470904622,0.0805488982090056,0,0.1,0.3,0.3,0.2,0.1
"Tumor","Tumor_spot_2291",3534,5157,0.0441201944429672,0.233841831331459,0.176123395251416,0.246266361787996,0,0.299648217186161,0,0.142857142857143,0,0.285714285714286,0,0.571428571428571
"Tumor","Tumor_spot_2292",6013,9234,0.0130869712539573,0.258425522787587,0.049002490413793,0.334725262993786,0.232753401712332,0.112006350838545,0,0.5,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_2293",5392,9834,0.138399135378634,0.225113132836204,0.408223485205827,0.228264246579336,0,0,0,0.6,0.2,0,0.2,0
"Tumor","Tumor_spot_2294",9666,6479,0.0987693158285697,0.190397108984313,0,0.239442897963746,0.353158099551491,0.11823257767188,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2295",7392,5399,0.235772755950053,0.115973984590881,0,0.176549454359217,0.390618254186398,0.0810855509134505,0,0.2,0.4,0.4,0,0
"Tumor","Tumor_spot_2296",8011,8396,0.192248652252968,0.216744785496243,0,0.173503139038758,0.342623750288419,0.074879672923611,0.333333333333333,0.5,0,0,0,0.166666666666667
"Tumor","Tumor_spot_2297",8425,7917,0.0609077949519193,0.198156822715487,0,0.098108037970922,0.549291753757222,0.0935355906044489,0.142857142857143,0,0.285714285714286,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_2298",5946,4799,0.124996668461305,0.230882285489028,0.114616945068516,0.215737494662907,0.313766606318244,0,0.333333333333333,0,0,0.444444444444444,0.222222222222222,0
"Tumor","Tumor_spot_2299",7253,9715,0.139664283652788,0.165348507459712,0.28167848991724,0.0920315501470357,0.277889128436873,0.0433880403863525,0.2,0,0.2,0.133333333333333,0.4,0.0666666666666667
"Tumor","Tumor_spot_2300",7734,10554,0.224333439943543,0.15836230481218,0.184453448562314,0,0.253437281584059,0.179413525097905,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_2301",3466,3599,0.0338455787576266,0.253312255758731,0.207613590023566,0.141200855298453,0.23665658075662,0.127371139405003,0.0666666666666667,0.0666666666666667,0.2,0.266666666666667,0.2,0.2
"Tumor","Tumor_spot_2302",8631,7797,0,0.328200709476777,0.360640966526709,0.277377681737504,0,0.033780642259011,0,0,0,0.833333333333333,0.166666666666667,0
"Tumor","Tumor_spot_2303",8014,2642,0.0451837601579602,0.220595870608205,0,0.143642228249354,0.482042039616982,0.108536101367499,0.166666666666667,0,0.166666666666667,0.666666666666667,0,0
"Tumor","Tumor_spot_2304",9530,2403,0.105234512883213,0.203924370331892,0,0.167665144090831,0.457149490286533,0.0660264824075305,0.444444444444444,0.111111111111111,0,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_2305",5324,8275,0.173144203928177,0.188496424930728,0,0.204864541927625,0.310037120505003,0.123457708708467,0.133333333333333,0.0666666666666667,0.133333333333333,0.533333333333333,0,0.133333333333333
"Tumor","Tumor_spot_2306",7530,6118,0.124597215292206,0.166751781341135,0,0.066163902002986,0.549523440342283,0.0929636610213899,0.25,0.166666666666667,0.416666666666667,0,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2307",4843,5278,0.120049308830467,0.288959766774504,0.289023418301816,0.20471231770261,0,0.0972551883906023,0,0.0666666666666667,0,0.6,0.133333333333333,0.2
"Tumor","Tumor_spot_2308",7669,3481,0.217097135806741,0.243991669897531,0,0.0826260265092005,0.37438474522457,0.0819004225619582,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,0,0
"Tumor","Tumor_spot_2309",6840,8516,0.187594105328105,0.2660309088748,0.128336206700712,0.189642255601949,0.183839330602867,0.0445571928915669,0.0666666666666667,0.0666666666666667,0.133333333333333,0.666666666666667,0.0666666666666667,0
"Tumor","Tumor_spot_2310",6634,6957,0,0.156820041842,0,0.159505577937752,0.594911276705513,0.0887631035147352,0,0.0714285714285714,0.428571428571429,0.142857142857143,0.214285714285714,0.142857142857143
"Tumor","Tumor_spot_2311",8909,3721,0.213133580467129,0.143925465553902,0.128989519056876,0.320014564235467,0.0777102906068873,0.116226580079738,0.125,0.75,0,0,0,0.125
"Tumor","Tumor_spot_2312",5465,2761,0.154164601281678,0.148897032900578,0,0.0927782583672635,0.464972516375356,0.139187591075124,0.214285714285714,0.0714285714285714,0.357142857142857,0.142857142857143,0,0.214285714285714
"Tumor","Tumor_spot_2313",9942,4801,0.120170214794167,0.137008211469937,0.344773705644365,0.154025543304045,0.206536083150146,0.037486241637339,0.166666666666667,0.5,0,0,0.333333333333333,0
"Tumor","Tumor_spot_2314",7598,6958,0.147270133011978,0.175492391855313,0,0.0960929157868403,0.512996632081872,0.0681479272639956,0.2,0.266666666666667,0.333333333333333,0.133333333333333,0,0.0666666666666667
"Tumor","Tumor_spot_2315",3258,5876,0.105796775633462,0.218101619017856,0.165793225791253,0.129668040083405,0.0319186841073045,0.348721655366719,0.111111111111111,0.111111111111111,0,0,0,0.777777777777778
"Tumor","Tumor_spot_2316",8700,9356,0.102384968390057,0.189574901735666,0,0.108668408715818,0.477927629847304,0.121444091311155,0.2,0.4,0.2,0.2,0,0
"Tumor","Tumor_spot_2317",5805,10313,0.226556288561234,0.143395809145197,0,0.134445577448896,0.215474308985075,0.280128015859597,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556
"Tumor","Tumor_spot_2318",5256,6237,0.101721107322493,0.229559965067585,0.186978166699908,0.273083553817126,0,0.208657207092888,0,0.4,0,0.266666666666667,0.0666666666666667,0.266666666666667
"Tumor","Tumor_spot_2319",9595,9236,0.0361041197387927,0.17293463212607,0.123552190862326,0.15407243160394,0.102333558020536,0.411003067648335,0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857
"Tumor","Tumor_spot_2320",8563,7437,0.191230448871244,0.194533228054808,0,0.0248868514512341,0.460746119015528,0.128603352607186,0,0.166666666666667,0.416666666666667,0.25,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_2321",6909,8636,0.236556023487673,0.178391641348922,0,0.209204340812637,0.295137769695976,0.0807102246547921,0.142857142857143,0,0,0.714285714285714,0,0.142857142857143
"Tumor","Tumor_spot_2322",9939,10076,0.0637366646135196,0.180895137079234,0.025556644859511,0.200712760257147,0.247797462636356,0.281301330554233,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_2323",6563,9954,0.156202950848063,0.180017481696614,0.117200935345162,0.11128997340554,0.137429698904583,0.297858959800038,0.1,0.4,0,0,0.1,0.4
"Tumor","Tumor_spot_2324",10011,4441,0.0824016649979857,0.114513666337714,0,0.152871133200549,0.619563300235917,0.0306502352278348,0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0,0
"Tumor","Tumor_spot_2325",7875,3841,0.153630389515075,0.191749846486233,0,0.0321958558499241,0.539632795571568,0.0827911125771995,0.25,0.125,0.375,0.25,0,0
"Tumor","Tumor_spot_2326",8355,10195,0.158862747180914,0.217574526040501,0,0.211492173213092,0.258006691113275,0.154063862452217,0.3,0.2,0,0.3,0,0.2
"Tumor","Tumor_spot_2327",5394,6956,0.178967850158224,0.229527576757797,0.235890720158918,0.197486186992906,0.121893948517331,0.0362337174148233,0,0.166666666666667,0.166666666666667,0.416666666666667,0.25,0
"Tumor","Tumor_spot_2328",5048,10193,0.195118605389345,0.252021435482483,0.158635868285729,0.251683324683004,0.0108188756664648,0.131721890492975,0,0.9,0,0,0,0.1
"Tumor","Tumor_spot_2329",7738,2882,0.317886270230568,0.276413556644312,0.165335875547364,0.174832041828195,0,0.0655322557495608,0,0.6,0,0.4,0,0
"Tumor","Tumor_spot_2330",10079,6719,0.162350949159174,0.17355981229513,0.242782091938592,0.185923621860943,0,0.235383524746161,0.0769230769230769,0.230769230769231,0,0.153846153846154,0.0769230769230769,0.461538461538462
"Tumor","Tumor_spot_2331",4913,2760,0.178899020565363,0.173760672677561,0.0236620016968483,0.21404590860404,0.202754685157044,0.206877711299144,0.1,0.4,0.1,0.1,0,0.3
"Tumor","Tumor_spot_2332",9528,5040,0,0.139544651502547,0,0.0680210692521623,0.740313208210426,0.0521210710348647,0,0.4,0.4,0,0.2,0
"Tumor","Tumor_spot_2333",9460,3961,0.123790408193803,0.256819642640681,0,0.194983189437235,0.320777662937155,0.103629096791125,0.0714285714285714,0.714285714285714,0.142857142857143,0,0,0.0714285714285714
"Tumor","Tumor_spot_2334",9736,3961,0.219185683272921,0.202121727427688,0.119501964509656,0.226774377745038,0.146752948907074,0.0856632981376228,0.181818181818182,0.636363636363636,0,0.181818181818182,0,0
"Tumor","Tumor_spot_2335",7460,9115,0.140762946477139,0.113269205811011,0.0797901752230557,0.106178182699673,0.333716460404163,0.226283029384959,0.125,0,0.125,0.25,0.125,0.375
"Tumor","Tumor_spot_2336",8632,6119,0.146320597970881,0.162163620272349,0,0.184618868801251,0.420054928921516,0.0868419840340028,0.555555555555556,0.111111111111111,0,0,0,0.333333333333333
"Tumor","Tumor_spot_2337",10217,5280,0.268305075373677,0.123538963123215,0,0.075201787948712,0.253595175899445,0.279358997654951,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_2338",7528,9235,0.118751827445928,0.172007064207662,0,0.147472858329783,0.417989512307037,0.143778737709591,0,0.111111111111111,0.333333333333333,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_2339",5807,6957,0.0763940870972291,0.218075507211232,0,0.166694421317442,0.445409757856769,0.0934262265173282,0.125,0.25,0.25,0.25,0,0.125
"Tumor","Tumor_spot_2340",5186,9714,0.183839844309489,0.185626674465595,0.0799389143711269,0.29854493317577,0.129796444846056,0.122253188831964,0,0.75,0.125,0,0,0.125
"Tumor","Tumor_spot_2341",4085,5397,0.0119500855233504,0.17150363474409,0,0.111674260803987,0.593857263335575,0.111014755592997,0.25,0,0.416666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_2342",7668,6358,0,0.148214744990742,0,0.133345853978216,0.632683898154333,0.0857555028767079,0.133333333333333,0,0.6,0.0666666666666667,0,0.2
"Tumor","Tumor_spot_2343",8358,3002,0.112152882669472,0.278276171498594,0.243027648368722,0.305213127202699,0.0238578226878721,0.0374723475726416,0,0.166666666666667,0,0.833333333333333,0,0
"Tumor","Tumor_spot_2344",10146,9956,0,0.170858025328752,0.0292442996211489,0.239284402143573,0.324320559648345,0.23629271325818,0.125,0.125,0,0,0,0.75
"Tumor","Tumor_spot_2345",6220,7676,0.123690576795278,0.193294696183236,0.290200809306434,0.20973576253623,0,0.183078155178822,0,0.153846153846154,0,0.307692307692308,0.307692307692308,0.230769230769231
"Tumor","Tumor_spot_2346",4221,9234,0.285193150328237,0.176270413582227,0,0.179982604079926,0.294784585910209,0.0637692460994013,0.375,0.625,0,0,0,0
"Tumor","Tumor_spot_2347",9045,7078,0.0419770004349851,0.166576828853777,0,0.151480591713184,0.448683607310605,0.191281971687449,0,0.230769230769231,0.307692307692308,0.153846153846154,0.0769230769230769,0.230769230769231
