"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_469",3878,7435,0.207322471765461,0.102520746721634,0,0.140977985580204,0,0.549178795932701,0.125,0.375,0,0.125,0.375,0
"Tumor","Tumor_spot_470",3397,3958,0.492390810938602,0.10356775047174,0.0703248755918948,0,0.0337165629977636,0.3,0,0.2,0.1,0.1,0.5,0.1
"Tumor","Tumor_spot_471",4911,7556,0.243685028066706,0,0.456314971933294,0,0,0.3,0.2,0.1,0.1,0.4,0,0.2
"Tumor","Tumor_spot_472",6429,3480,0.561290528717924,0.0340038326013102,0.0688702876443192,0.0358353510364463,0,0.3,0,0.363636363636364,0.0909090909090909,0.363636363636364,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_473",6153,4439,0,0.0338393305689282,0.3,0.562284621140246,0.033675693456131,0.0702003548346952,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_474",5461,10673,0,0.0341398034916575,0,0,0.665860196508342,0.3,0,0.428571428571429,0.142857142857143,0,0,0.428571428571429
"Tumor","Tumor_spot_475",9802,9116,0.420950252153263,0,0.279049747846737,0,0,0.3,0.0909090909090909,0.0909090909090909,0,0,0,0.818181818181818
"Tumor","Tumor_spot_476",6151,8276,0,0.0679676011968764,0.3,0.173633021534531,0.0336927266692479,0.424706650599345,0,0,0.2,0.6,0.2,0
"Tumor","Tumor_spot_477",8702,4321,0.349947700848062,0,0.350052299151938,0,0,0.3,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0,0.25
"Tumor","Tumor_spot_478",8978,2403,0.140164171281283,0.310757427306452,0.0735554206474848,0.17552298076478,0,0.3,0,0.111111111111111,0,0.888888888888889,0,0
"Tumor","Tumor_spot_479",6633,8875,0,0,0.3,0.136548032596867,0,0.563451967403133,0.307692307692308,0.0769230769230769,0.230769230769231,0.230769230769231,0.0769230769230769,0.0769230769230769
"Tumor","Tumor_spot_480",4913,3000,0.213846722050224,0.1064220649643,0.138002799481166,0.0684071729622977,0.103980028361047,0.369341212180965,0,0.1,0.3,0.2,0.2,0.2
"Tumor","Tumor_spot_481",6908,9355,0.244940993173723,0,0.455059006826277,0,0,0.3,0,0.0714285714285714,0.214285714285714,0.5,0.0714285714285714,0.142857142857143
"Tumor","Tumor_spot_482",4018,2400,0.461881598394914,0,0.238118401605086,0,0,0.3,0,0,0.0833333333333333,0.5,0.166666666666667,0.25
"Tumor","Tumor_spot_483",4845,2161,0.100698484305616,0,0.3,0.209096263946783,0.0337725662042311,0.35643268554337,0.0714285714285714,0.0714285714285714,0.285714285714286,0.357142857142857,0.0714285714285714,0.142857142857143
"Tumor","Tumor_spot_484",7254,6837,0,0.278112553835977,0.3,0.388228955443506,0.0336584907205167,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0.333333333333333,0
"Tumor","Tumor_spot_485",8703,1683,0.344573868977696,0.0669338155606526,0.0354790450212904,0.0739629457853816,0.0696826669252852,0.409367657729695,0,0,0,0.8,0,0.2
"Tumor","Tumor_spot_486",4635,8754,0,0,0.3,0,0.0353462392848547,0.664653760715145,1,0,0,0,0,0
"Tumor","Tumor_spot_487",8286,9116,0,0,0,0,0.7,0.3,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_488",9184,3961,0,0.52758002338797,0.3,0.0690989514566312,0.0340926945221408,0.069228330633258,0.125,0.625,0.125,0,0.125,0
"Tumor","Tumor_spot_489",7462,3361,0.455580833695616,0,0.0344459072404783,0.209973259063905,0,0.3,0.133333333333333,0.0666666666666667,0.133333333333333,0.666666666666667,0,0
"Tumor","Tumor_spot_490",9871,8277,0.445361968121469,0,0.25463803187853,0,0,0.3,0.0769230769230769,0.384615384615385,0.153846153846154,0,0,0.384615384615385
"Tumor","Tumor_spot_491",8287,7677,0.209189268463578,0.139319785844727,0.0700956187438859,0.105509312703574,0.0371273845727121,0.438758629671523,0.375,0,0,0.5,0,0.125
"Tumor","Tumor_spot_492",7599,5998,0.453529670986793,0,0.246470329013207,0,0,0.3,0.153846153846154,0.0769230769230769,0.153846153846154,0,0.0769230769230769,0.538461538461538
"Tumor","Tumor_spot_493",8427,3601,0.0736629553999552,0.203971208872508,0.0339926623414721,0.388373173386064,0,0.3,0.0833333333333333,0.0833333333333333,0,0.75,0.0833333333333333,0
"Tumor","Tumor_spot_494",9735,6119,0.0330530098583358,0.0685908776149745,0.3,0.388633769485367,0.142842863871163,0.0668794791701601,0,0.1,0.5,0.1,0,0.3
"Tumor","Tumor_spot_495",5463,6357,0.52793242694756,0.0678193348559084,0.104248238196531,0,0,0.3,0.0769230769230769,0.230769230769231,0,0.153846153846154,0.384615384615385,0.153846153846154
"Tumor","Tumor_spot_496",8151,3841,0,0,0.3,0.104871365886783,0,0.595128634113217,0.1,0.1,0.4,0.3,0,0.1
"Tumor","Tumor_spot_497",9737,1564,0.520547902043665,0,0.109484797531696,0,0.0699673004246394,0.3,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.571428571428571
"Tumor","Tumor_spot_498",4291,7915,0,0,0,0.350114016950024,0.279529449759554,0.370356533290422,0.466666666666667,0.133333333333333,0.2,0,0,0.2
"Tumor","Tumor_spot_499",9251,9596,0.518953943989279,0,0.181046056010721,0,0,0.3,0.222222222222222,0.222222222222222,0,0.222222222222222,0,0.333333333333333
"Tumor","Tumor_spot_500",3947,6356,0.0419432950591159,0,0.658056704940884,0,0,0.3,0,0.166666666666667,0.25,0.25,0,0.333333333333333
"Tumor","Tumor_spot_501",6840,8755,0.459617342586131,0,0.0349240690115463,0.205458588402323,0,0.3,0.0666666666666667,0.333333333333333,0.133333333333333,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_502",8219,6598,0,0,0.3,0.0330688201991768,0,0.666931179800823,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_503",4982,3360,0.278286506955993,0,0.421713493044007,0,0,0.3,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0,0.583333333333333
"Tumor","Tumor_spot_504",5463,6597,0.420477312638681,0.104416625659449,0.070327557601611,0.0694023044074296,0,0.33537619969283,0,0.111111111111111,0,0.444444444444444,0.222222222222222,0.222222222222222
"Tumor","Tumor_spot_505",9116,3602,0.0340506636659252,0.104684716747209,0.3,0.561264619586865,0,0,0,0.272727272727273,0.181818181818182,0.454545454545455,0.0909090909090909,0
"Tumor","Tumor_spot_506",9114,7678,0.106634774044006,0.348878444179005,0.0709675593059409,0.0687399057061685,0.104779316764879,0.3,0.125,0.5,0.125,0,0,0.25
"Tumor","Tumor_spot_507",8976,6958,0.489817329463141,0,0.0739952382146895,0.0348419572269966,0.101345475095172,0.3,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_508",8906,9955,0.42207010659297,0,0.27792989340703,0,0,0.3,0.0666666666666667,0.4,0,0.133333333333333,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_509",3464,7195,0.524990923169071,0,0.175009076830929,0,0,0.3,0,0.583333333333333,0,0,0,0.416666666666667
"Tumor","Tumor_spot_510",10285,8277,0.315348559518612,0,0.384651440481388,0,0,0.3,0.0769230769230769,0,0,0.0769230769230769,0,0.846153846153846
"Tumor","Tumor_spot_511",8288,4560,0,0,0,0,0.7,0.3,0,0.4,0.4,0,0,0.2
"Tumor","Tumor_spot_512",5737,8515,0.180768088681264,0.206942606533827,0,0.312289304784909,0,0.3,0.181818181818182,0.0909090909090909,0.0909090909090909,0.636363636363636,0,0
"Tumor","Tumor_spot_513",9183,7318,0.242891549203325,0,0.457108450796675,0,0,0.3,0.0769230769230769,0.461538461538462,0.153846153846154,0.0769230769230769,0,0.230769230769231
"Tumor","Tumor_spot_514",4981,4798,0.28003360357778,0.347424753548838,0,0.0376428550289349,0.0348987878444467,0.3,0.333333333333333,0,0,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_515",6153,3240,0.563327721430473,0.0673807930063621,0.0692914855631653,0,0,0.3,0,0.571428571428571,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_516",4085,6836,0.421969552977983,0.173745662098514,0.0676002168968638,0.0366845680266386,0,0.3,0.307692307692308,0.153846153846154,0,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_517",5943,10074,0.563947117584465,0,0.136052882415535,0,0,0.3,0.0833333333333333,0.166666666666667,0.0833333333333333,0.333333333333333,0.0833333333333333,0.25
"Tumor","Tumor_spot_518",8424,8876,0.0338258112519331,0.0363487200542442,0.13617483754064,0,0.493650631153182,0.3,0.272727272727273,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_519",10080,3362,0.522031717721434,0,0.109307611749746,0,0.0686606705288208,0.3,0,0.222222222222222,0,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_520",4430,4558,0.175708241157403,0,0.176679117943464,0.105582654130069,0.242029986769064,0.3,0,0,0.2,0.4,0,0.4
"Tumor","Tumor_spot_521",5256,7436,0.3209489910368,0,0.3790510089632,0,0,0.3,0,0.1,0.2,0.1,0.1,0.5
"Tumor","Tumor_spot_522",3604,4318,0.596528632497079,0,0.103471367502921,0,0,0.3,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.454545454545455,0.181818181818182
"Tumor","Tumor_spot_523",8496,3002,0.341695989195698,0,0.325090796579891,0.0332132142244112,0,0.3,0.0714285714285714,0,0.0714285714285714,0.714285714285714,0,0.142857142857143
"Tumor","Tumor_spot_524",5534,1921,0,0.0345979191493067,0.3,0.106517721147154,0.0333667324635845,0.525517627239955,0.222222222222222,0.111111111111111,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_525",9941,5760,0,0,0.3,0.10550862166079,0.140900009364654,0.453591368974556,0.666666666666667,0.166666666666667,0.166666666666667,0,0,0
"Tumor","Tumor_spot_526",6013,8036,0.389762195359126,0,0.310237804640874,0,0,0.3,0.0833333333333333,0,0.166666666666667,0.666666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_527",10149,4921,0.206733619750573,0,0.390509070575869,0,0.102757309673558,0.3,0.0714285714285714,0.285714285714286,0.214285714285714,0.0714285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_528",7463,2402,0,0,0.3,0,0,0.7,0.214285714285714,0.0714285714285714,0.5,0.214285714285714,0,0
"Tumor","Tumor_spot_529",3740,6716,0.665933684993498,0.034066315006502,0,0,0,0.3,0,0.583333333333333,0,0.25,0,0.166666666666667
"Tumor","Tumor_spot_530",6841,5638,0.486379122452932,0.104684190386984,0.0735542707653501,0,0,0.335382416394733,0,0.461538461538462,0.0769230769230769,0.0769230769230769,0.384615384615385,0
"Tumor","Tumor_spot_531",5117,9594,0.0701007510925341,0.454158514118542,0,0.0346632549469482,0.106416521632938,0.334660958209038,0,1,0,0,0,0
"Tumor","Tumor_spot_532",4635,9234,0.385403635687723,0.246726881528145,0,0.0678694827841326,0,0.3,0.0833333333333333,0.75,0,0.0833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_533",8701,5519,0,0.412965180388428,0.3,0.115425748885672,0.0720874067132625,0.0995216640126367,0.5,0.1,0.1,0,0.1,0.2
"Tumor","Tumor_spot_534",5461,9714,0.0700337181558841,0.526290547215104,0,0,0.0691195773001877,0.334556157328825,0,0.833333333333333,0,0,0,0.166666666666667
"Tumor","Tumor_spot_535",8426,5040,0,0,0.3,0.529646682694214,0,0.170353317305786,0.25,0,0.5,0,0,0.25
"Tumor","Tumor_spot_536",6703,5399,0.596782293074714,0,0,0.0671991128768601,0.0360185940484259,0.3,0,0.125,0.125,0.5,0,0.25
"Tumor","Tumor_spot_537",5189,3000,0,0.105752483059594,0.3,0.307127505233285,0.174103837394743,0.113016174312378,0,0.142857142857143,0.428571428571429,0.428571428571429,0,0
"Tumor","Tumor_spot_538",7600,2882,0,0.139815551651046,0.3,0.0341439470832006,0.0336879524660213,0.492352548799733,0,0.166666666666667,0.5,0.333333333333333,0,0
"Tumor","Tumor_spot_539",4773,8994,0.558579012215408,0,0.141420987784592,0,0,0.3,0,0.666666666666667,0.0833333333333333,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_540",4499,5637,0.384042543703444,0.0692684278278837,0.0703981711039828,0.108152411722629,0,0.36813844564206,0.0909090909090909,0.0909090909090909,0.272727272727273,0.181818181818182,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_541",9873,5640,0.0992004090165978,0.0326542017425912,0,0.10319498314326,0.464950406097551,0.3,0.454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_542",3740,6956,0.525300525613642,0,0.174699474386358,0,0,0.3,0,0.416666666666667,0,0,0.0833333333333333,0.5
"Tumor","Tumor_spot_543",4225,1801,0.0359715183908514,0.0345947047629579,0.0339521425711387,0.595481634275052,0,0.3,0,0.0769230769230769,0.0769230769230769,0.846153846153846,0,0
"Tumor","Tumor_spot_544",6219,9115,0.594151064568482,0.0709432764471793,0,0.0349056589843387,0,0.3,0,0.285714285714286,0.0714285714285714,0.285714285714286,0.357142857142857,0
"Tumor","Tumor_spot_545",3534,5877,0.349973438022644,0,0.350026561977356,0,0,0.3,0.0833333333333333,0.0833333333333333,0,0,0,0.833333333333333
"Tumor","Tumor_spot_546",8634,2043,0,0.0999642523664608,0.3,0.566476780756851,0,0.0335589668766883,0.1,0.1,0.2,0.5,0,0.1
"Tumor","Tumor_spot_547",9733,9956,0.0339181708905146,0,0.666081829109485,0,0,0.3,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.416666666666667
"Tumor","Tumor_spot_548",8424,10315,0.416765307215636,0,0.283234692784364,0,0,0.3,0.363636363636364,0.272727272727273,0,0,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_549",6498,3361,0,0.242906403392019,0,0.103607032310233,0.246036319154111,0.407450245143637,0,1,0,0,0,0
"Tumor","Tumor_spot_550",7666,9955,0,0,0.3,0.03390605843173,0.0327177435530451,0.633376198015225,0.25,0,0.25,0.125,0.125,0.25
"Tumor","Tumor_spot_551",9873,4921,0.240582437087937,0.0330751844155819,0.35455742996944,0,0.0717849485270412,0.3,0.272727272727273,0.363636363636364,0.0909090909090909,0,0,0.272727272727273
"Tumor","Tumor_spot_552",9805,2643,0,0,0.3,0.107593815753359,0,0.592406184246641,0.3,0.1,0.2,0.4,0,0
"Tumor","Tumor_spot_553",7806,4440,0,0,0.3,0,0,0.7,0.142857142857143,0,0.785714285714286,0.0714285714285714,0,0
"Tumor","Tumor_spot_554",8427,2163,0.284390834828079,0,0.415609165171921,0,0,0.3,0.133333333333333,0.266666666666667,0.0666666666666667,0.466666666666667,0,0.0666666666666667
"Tumor","Tumor_spot_555",8425,8157,0,0.0711584072539315,0.3,0.384510368933932,0.210190562124116,0.0341406616880209,0.5,0.25,0,0.125,0,0.125
"Tumor","Tumor_spot_556",6632,9834,0.559917093855111,0,0.140082906144889,0,0,0.3,0,0.4,0,0.2,0.2,0.2
"Tumor","Tumor_spot_557",7325,1683,0,0,0.3,0,0.0685881218259312,0.631411878174069,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_558",9392,1923,0.664457306976539,0,0.0355426930234607,0,0,0.3,0.153846153846154,0.461538461538462,0,0.0769230769230769,0,0.307692307692308
"Tumor","Tumor_spot_559",5878,3001,0,0,0.3,0,0,0.7,0,0,0.75,0.125,0,0.125
"Tumor","Tumor_spot_560",4637,4439,0.110164138339539,0.103984323116188,0,0.105735454228293,0.345510806388274,0.334605277927706,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_561",5668,9114,0.418208575625186,0,0.247185390800906,0.0346060335739078,0,0.3,0,0.571428571428571,0.142857142857143,0,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_562",4018,1921,0.342626265107479,0,0.357373734892521,0,0,0.3,0,0,0.133333333333333,0.666666666666667,0,0.2
"Tumor","Tumor_spot_563",4153,8394,0.135500248548464,0,0,0.140569138103275,0.354767729589045,0.369162883759217,0.538461538461538,0.0769230769230769,0,0.153846153846154,0.0769230769230769,0.153846153846154
"Tumor","Tumor_spot_564",5944,8395,0.418552481288082,0,0.247147687273519,0,0.0342998314383984,0.3,0,0,0,0.571428571428571,0,0.428571428571429
"Tumor","Tumor_spot_565",4772,9474,0,0.457845920095398,0,0.104326499701785,0.0682890963760573,0.369538483826759,0.166666666666667,0.833333333333333,0,0,0,0
"Tumor","Tumor_spot_566",5601,6357,0.66684615564415,0,0.0331538443558503,0,0,0.3,0,0.285714285714286,0,0.428571428571429,0.214285714285714,0.0714285714285714
"Tumor","Tumor_spot_567",8563,7198,0,0.0685754602867876,0.3,0.387837480851969,0.206428050796546,0.0371590080646974,0.153846153846154,0.384615384615385,0.307692307692308,0,0,0.153846153846154
"Tumor","Tumor_spot_568",9182,8037,0.491038199710797,0,0.102828711187606,0.106133089101597,0,0.3,0.0769230769230769,0.153846153846154,0.153846153846154,0.230769230769231,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_569",4431,2161,0,0.17318563418607,0.3,0.492878343133025,0,0.0339360226809056,0,0,0.222222222222222,0.777777777777778,0,0
"Tumor","Tumor_spot_570",4293,3359,0.629941251628874,0.0338017274823959,0,0,0.0362570208887299,0.3,0,0.285714285714286,0,0,0,0.714285714285714
"Tumor","Tumor_spot_571",3743,1921,0,0,0.3,0,0.7,0,0,0,0.5,0.166666666666667,0,0.333333333333333
"Tumor","Tumor_spot_572",9252,6479,0.564369761707531,0,0.135630238292469,0,0,0.3,0,0.0769230769230769,0.230769230769231,0.384615384615385,0.153846153846154,0.153846153846154
"Tumor","Tumor_spot_573",8771,3482,0.494830281442952,0.0342510731244557,0.0682375779639567,0.102681067468635,0,0.3,0,0.428571428571429,0.142857142857143,0.357142857142857,0.0714285714285714,0
"Tumor","Tumor_spot_574",8563,5999,0.0713027584634293,0,0.102331840262236,0,0.526365401274335,0.3,0.461538461538462,0.0769230769230769,0.0769230769230769,0,0,0.384615384615385
"Tumor","Tumor_spot_575",5050,4439,0,0.0341598909291983,0,0.0709378642794878,0.594902244791314,0.3,0.166666666666667,0,0,0.333333333333333,0,0.5
"Tumor","Tumor_spot_576",3947,7076,0.0349785056365544,0.10403256224703,0,0.0355767181679594,0.525412213948456,0.3,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333
"Tumor","Tumor_spot_577",10079,6239,0.558407072673505,0,0.141592927326495,0,0,0.3,0.3,0,0,0.3,0.1,0.3
"Tumor","Tumor_spot_578",7942,9235,0.247928788084457,0.0338134582914101,0.0685622861608306,0.104272328004325,0.245423139458977,0.3,0.25,0.125,0.125,0,0.125,0.375
"Tumor","Tumor_spot_579",8631,8277,0.0738905710321795,0.0341196473447883,0.0687510973717691,0,0.523238684251263,0.3,0.25,0.25,0,0.125,0,0.375
"Tumor","Tumor_spot_580",4360,7555,0.315385560918264,0,0.245640575138365,0,0.138973863943371,0.3,0.333333333333333,0,0,0,0.111111111111111,0.555555555555556
"Tumor","Tumor_spot_581",10011,4921,0.0684028185803421,0.248740313574765,0,0.313706705685666,0.0351840228831402,0.333966139276087,0.333333333333333,0.222222222222222,0,0.222222222222222,0,0.222222222222222
"Tumor","Tumor_spot_582",4429,7915,0.595977705720105,0.0688074145384641,0.035214879741431,0,0,0.3,0.333333333333333,0.25,0,0,0,0.416666666666667
"Tumor","Tumor_spot_583",3742,3599,0.596213475318826,0.0672397521385002,0.036546772542674,0,0,0.3,0,0.125,0,0.5,0.25,0.125
"Tumor","Tumor_spot_584",6911,4320,0.246286338234199,0.383928313566004,0,0.035895388286761,0,0.333889959913036,0.125,0.125,0,0.625,0.125,0
"Tumor","Tumor_spot_585",7666,9475,0.563162938303171,0,0.136837061696829,0,0,0.3,0.2,0,0.1,0.1,0.2,0.4
"Tumor","Tumor_spot_586",9390,6719,0.562829421630595,0,0.137170578369405,0,0,0.3,0.1,0,0,0.3,0,0.6
"Tumor","Tumor_spot_587",5945,6717,0.45761617774635,0,0.24238382225365,0,0,0.3,0,0.153846153846154,0.0769230769230769,0.384615384615385,0.307692307692308,0.0769230769230769
"Tumor","Tumor_spot_588",4290,9354,0,0,0.3,0.104654832226965,0.147770349433215,0.44757481833982,0.555555555555556,0.222222222222222,0,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_589",8357,5639,0.0333386125084759,0.420958881968419,0.3,0.143959747742658,0.0346656328254833,0.0670771249549638,0.2,0.4,0,0.4,0,0
"Tumor","Tumor_spot_590",9460,4920,0.321948090573287,0,0.378051909426713,0,0,0.3,0.0769230769230769,0.0769230769230769,0.307692307692308,0.307692307692308,0,0.230769230769231
"Tumor","Tumor_spot_591",8427,2402,0.0364565754553668,0.488935863082426,0,0.174607561462207,0,0.3,0,0.5,0,0.375,0,0.125
"Tumor","Tumor_spot_592",9871,9476,0.492169080618127,0,0.102786440564967,0,0.105044478816907,0.3,0,0.25,0,0,0,0.75
"Tumor","Tumor_spot_593",8493,8516,0,0.490383661749584,0.3,0.138672395390583,0.0709439428598329,0,0.181818181818182,0.545454545454545,0.0909090909090909,0,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_594",5738,6837,0.386005792204879,0,0.313994207795121,0,0,0.3,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_595",8357,5399,0.0333157075278399,0.139744800358931,0,0.350004616849054,0.140153696355078,0.336781178909098,0.25,0.125,0.125,0,0.125,0.375
"Tumor","Tumor_spot_596",8976,7677,0.348628283544191,0,0.314414920243866,0.0369567962119429,0,0.3,0.25,0.0833333333333333,0,0.416666666666667,0,0.25
"Tumor","Tumor_spot_597",5256,6956,0.139886852284645,0.387117194855699,0,0.0343178313510546,0,0.438678121508601,0,0.166666666666667,0,0.333333333333333,0.5,0
"Tumor","Tumor_spot_598",8631,8756,0.0687458472171536,0.494594486633906,0,0.136659666148941,0,0.3,0.166666666666667,0.333333333333333,0,0.166666666666667,0.166666666666667,0.166666666666667
