"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_389",7943,7557,0.153979129725148,0.140443041578107,0.224654904658192,0.137623387148744,0.322599114425276,0.0207004224645326,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_390",8218,8756,0.11181828397922,0.158915309223251,0.0535170152193909,0.0927351970983273,0.110190045102401,0.472824149377411,0.2,0,0,0,0.4,0.4
"Tumor","Tumor_spot_391",7531,4680,0.195817767795476,0.201179107204912,0.274974466112142,0.181075355565094,0.0632019612983493,0.0837513420240267,0.0666666666666667,0.333333333333333,0.4,0.133333333333333,0,0.0666666666666667
"Tumor","Tumor_spot_392",7323,6478,0.231276473686842,0.188061910418799,0.223434636659018,0.191934079133124,0.00148655182885169,0.163806348273365,0.1,0.2,0.3,0.2,0,0.2
"Tumor","Tumor_spot_393",6223,1922,0.139349359511429,0.184042117174852,0.154010621532182,0.38149184061948,0.114983716056137,0.0261223451059214,0.1,0.1,0.2,0.6,0,0
"Tumor","Tumor_spot_394",5739,4919,0.164128592797568,0.191494027299161,0.150077024131311,0.36653556837524,0.0198944124101398,0.10787037498658,0.125,0.125,0.25,0.375,0.125,0
"Tumor","Tumor_spot_395",9803,7678,0.0961089025579802,0.180047798171248,0.0695298903597373,0.243081944749168,0.0714405078430813,0.339790956318785,0,0.3,0.2,0,0,0.5
"Tumor","Tumor_spot_396",6288,10433,0.0768308719426637,0.210672172392285,0.0600691747517816,0.305842330976547,0.163124320911443,0.18346112902528,0,0.272727272727273,0,0.545454545454545,0,0.181818181818182
"Tumor","Tumor_spot_397",9666,5280,0.120085230364825,0.196209013348176,0.0320665884479212,0.216228712443628,4.21970845834183e-05,0.435368258310867,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_398",6635,4799,0.158224690606909,0.200493327231653,0.0675575713134581,0.276943500258148,0.0207212716277602,0.276059638962071,0,0,0.153846153846154,0.384615384615385,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_399",7393,4680,0.00167447957591601,0.205391590627905,2.02731547607155e-05,0.410968052448083,0.0821740271916627,0.299771577001672,0,0.375,0,0.375,0,0.25
"Tumor","Tumor_spot_400",8975,10315,0.126543586257964,0.17658565846498,0.167363707737489,0.149843752539891,0.135267857582364,0.244395437417312,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.222222222222222
"Tumor","Tumor_spot_401",5394,6477,0.0608620145884873,0.18908118532116,0.0256354137326952,0.384854747070602,0.0508075176785653,0.288759121608491,0,0.0769230769230769,0,0.769230769230769,0,0.153846153846154
"Tumor","Tumor_spot_402",7735,9115,0.193816841405613,0.194396610987287,0.1492705553981,0.204497911288033,0.00855295708614053,0.249465123834826,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_403",4291,7196,0.153701816389072,0.20043997734266,0.0713048439029148,0.197449131666623,0.0390128105553725,0.338091420143358,0.1,0.5,0.1,0.1,0,0.2
"Tumor","Tumor_spot_404",3121,5876,0.000268633692131876,0.155616104383948,1.60516686194509e-05,0.0254814845364855,5.98156458919478e-06,0.818611744154226,0,0,0,0,0,1
"Tumor","Tumor_spot_405",9805,2883,0.241378551955419,0.188801551261339,0.316884866767349,0.201812156130669,0.047075248633604,0.00404762525162075,0.7,0,0,0.2,0.1,0
"Tumor","Tumor_spot_406",9115,5280,0.0613689675774364,0.172882644117417,0.0314952288547765,0.208910495381003,0.149874506914195,0.375468157155172,0.142857142857143,0.571428571428571,0,0,0,0.285714285714286
"Tumor","Tumor_spot_407",3948,3479,0.0634715009122234,0.153795703304641,0.0720652121650095,0.31409598480096,0.39063931050001,0.00593228831715539,0.111111111111111,0.111111111111111,0,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_408",3190,4078,0.0393937607999477,0.134639850322322,0.071462207317243,0.059233706809199,0.438702824164411,0.256567650586877,0.142857142857143,0,0,0,0.642857142857143,0.214285714285714
"Tumor","Tumor_spot_409",4293,4079,0.0380987362872129,0.181287696931403,0.023482968594857,0.209656419889891,0.315962769919378,0.231511408377258,0.1,0,0,0.3,0.2,0.4
"Tumor","Tumor_spot_410",6222,4559,0.125481234276024,0.185133658805387,0.0493038792465808,0.364240430963758,0.169046755095289,0.106794041612961,0.2,0.3,0,0.4,0.1,0
"Tumor","Tumor_spot_411",10009,7558,0.0859436140916421,0.179918521860612,0.0109424448324698,0.411259364708927,0.0135608519055411,0.298375202600807,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_412",3534,6356,0.178525994072437,0.199412910445544,0.104438918908363,0.191931356705271,0.00410281517645099,0.321588004691935,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_413",9045,7318,0.14296937854344,0.176651569505957,0.162716203658885,0.156601845061517,0.0489363058710098,0.312124697359191,0,0.333333333333333,0.2,0.0666666666666667,0,0.4
"Tumor","Tumor_spot_414",4635,7795,0.192263843256316,0.204371360109298,0.199057416776247,0.203904955257358,0.0288458923335547,0.171556532267227,0.363636363636364,0.181818181818182,0.0909090909090909,0.181818181818182,0,0.181818181818182
"Tumor","Tumor_spot_415",7808,1563,0.259332890560711,0.217118607748627,0.290573424238717,0.153091319854415,0.00898947840853923,0.0708942791889914,0.615384615384615,0,0.0769230769230769,0.153846153846154,0,0.153846153846154
"Tumor","Tumor_spot_416",9392,2403,0.122238333057764,0.206414081486756,0.150104331823796,0.320398011153465,0.0554808665980193,0.145364375880199,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_417",5532,4799,0.213122899431848,0.173453213478513,0.315497083704056,0.180687738766614,0.115820951628746,0.00141811299022432,0.230769230769231,0.0769230769230769,0.230769230769231,0.461538461538462,0,0
"Tumor","Tumor_spot_418",5462,8994,0.152545818354278,0.18369792760493,0.196475324825353,0.133727958610002,0.109068371365329,0.224484599240108,0.111111111111111,0.333333333333333,0.222222222222222,0,0,0.333333333333333
"Tumor","Tumor_spot_419",4703,9594,0.147383363352685,0.199513940892845,0.138714131480204,0.275153182028739,0.118717318301028,0.120518063944499,0.3,0.4,0,0,0.1,0.2
"Tumor","Tumor_spot_420",8426,4560,0.242274700454925,0.213331983317118,0.26148252044492,0.197099256549589,0.0240189896400536,0.0617925495933951,0,0,0.6,0.2,0,0.2
"Tumor","Tumor_spot_421",4704,8395,0.0505372735069446,0.178937209370965,0.0344692475075259,0.0451165067696694,0.0750364414271178,0.615903321417777,0.375,0.125,0,0,0,0.5
"Tumor","Tumor_spot_422",3603,6236,0.207703538439693,0.196956140069061,0.26139176486348,0.187522166768122,0.00578635591559651,0.140640033944048,0.25,0.125,0.25,0.25,0,0.125
"Tumor","Tumor_spot_423",3672,4918,0.123837182247754,0.184200700385242,0.0745234078797121,0.251718472769159,0.0173039981801979,0.348416238537935,0.2,0.3,0,0.3,0,0.2
"Tumor","Tumor_spot_424",10078,8397,0.0610333915774392,0.188037436229729,0.0419837234587667,0.207256018201642,0.0155244700149782,0.486164960517445,0.153846153846154,0.230769230769231,0,0.153846153846154,0,0.461538461538462
"Tumor","Tumor_spot_425",6773,3361,0.162908420684462,0.190885626085473,0.0491558102651514,0.44120466541445,0.0939999522042703,0.0618455253461935,0,0.5,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_426",4293,4319,0.194407842390156,0.211001553825111,0.0892353870800697,0.23598827685511,0.0149581884267724,0.254408751422781,0.0666666666666667,0,0.133333333333333,0.466666666666667,0.0666666666666667,0.266666666666667
"Tumor","Tumor_spot_427",3467,2640,0.226199153473175,0.208784636848893,0.143193443722761,0.176006692138021,0.00343807180862574,0.242378002008523,0.2,0,0.2,0,0.2,0.4
"Tumor","Tumor_spot_428",9320,7558,0.136673218029162,0.195028693673509,0.0979491450178549,0.41446387661004,0.00541411765840412,0.15047094901103,0,0.4,0,0.2,0,0.4
"Tumor","Tumor_spot_429",5878,1802,0.0913061936641988,0.140967041422049,0.109807738864054,0.0633650196185827,0.159557014912563,0.434996991518553,0.6,0,0,0.2,0,0.2
"Tumor","Tumor_spot_430",9665,7198,0.038920128751267,0.190692323430709,0.00425761992495484,0.100590018245198,0.0050443852343929,0.660495524413478,0.0909090909090909,0.0909090909090909,0,0,0,0.818181818181818
"Tumor","Tumor_spot_431",9116,2163,0.0848494427978192,0.198167546877918,0.0948549471411102,0.288054586091736,0.178845352002908,0.155228125088508,0.1,0.1,0.1,0.5,0.1,0.1
"Tumor","Tumor_spot_432",5394,5278,0.043023945229315,0.16773124387443,0.0194557084319917,0.26367644791628,0.489028356204172,0.0170842983438116,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.357142857142857,0
"Tumor","Tumor_spot_433",9940,9117,0.145016447179821,0.205881746659796,0.0442160502131281,0.398618789645124,0.00284550938593924,0.203421456916191,0.166666666666667,0.5,0,0.0833333333333333,0,0.25
"Tumor","Tumor_spot_434",4981,6237,0.0314374826546528,0.139437009643965,0.0951378330299488,0.222562355801367,0.430346894077163,0.0810784247929029,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_435",8012,6958,0.257060643636757,0.188934157142602,0.366832362893648,0.0981865294473535,0.0311384802591918,0.0578478266204476,0.333333333333333,0.111111111111111,0.333333333333333,0,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_436",7322,9115,0.140834460163187,0.18419523836093,0.196049565182265,0.245187060790442,0.171141091416072,0.0625925840871035,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_437",6153,3960,0.143176838099889,0.19456019262809,0.163651326300038,0.357812460751608,0.0855061803583969,0.0552930018619772,0.125,0.125,0.125,0.625,0,0
"Tumor","Tumor_spot_438",9116,3122,0.0268017767669869,0.205322520862679,0.00365628189778129,0.272937976814736,0.0510447278167588,0.440236715841058,0,0.230769230769231,0,0.692307692307692,0,0.0769230769230769
"Tumor","Tumor_spot_439",9666,5520,0.165668523677382,0.17511048410404,0.109707393717111,0.16799640585886,0.216841124438372,0.164676068204236,0.375,0,0,0,0.125,0.5
"Tumor","Tumor_spot_440",4015,8394,0.216235084581424,0.190982681538015,0.147011966824257,0.0972410868316336,0.000885058028820898,0.34764412219585,0.5,0.1,0,0,0,0.4
"Tumor","Tumor_spot_441",6083,5758,0.0227178992893074,0.181102535472544,0.00275316634573934,0.227748159558932,0.514380451401338,0.0512977879321399,0,0.416666666666667,0,0.0833333333333333,0.5,0
"Tumor","Tumor_spot_442",7322,8636,0.174456785121657,0.174650889027392,0.162282233219057,0.0853759805089175,0.0663080760900752,0.336926036032902,0.357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857
"Tumor","Tumor_spot_443",8770,6359,0.204029702629561,0.159872748561809,0.283775586122397,0.120319121286185,0.15263226945919,0.079370571940859,0.25,0.333333333333333,0.166666666666667,0,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_444",3740,8154,0.135938195584443,0.208750224225934,0.0686869998099796,0.203515248897433,0.233843738619093,0.149265592863117,0.230769230769231,0.538461538461538,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"Tumor","Tumor_spot_445",4152,9593,0.247029953179553,0.216099158878817,0.128187321899712,0.318814950968713,0.00158948703794797,0.0882791280352574,0.7,0.2,0,0,0,0.1
"Tumor","Tumor_spot_446",6842,4679,0.100325478451209,0.201676087693079,0.0860205454643678,0.154946343081984,0.192148506592453,0.264883038716907,0.1,0.1,0.2,0.1,0.1,0.4
"Tumor","Tumor_spot_447",3741,5517,0.237311447185536,0.203134033713543,0.234237952387232,0.298879149881153,0.0057493387430819,0.0206880780894532,0.4,0,0.4,0.2,0,0
"Tumor","Tumor_spot_448",7942,7797,0.16111069371341,0.177682314350421,0.285808333171353,0.123428372414979,0.0892719228757039,0.162698363474133,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_449",4774,5158,0.158039035848138,0.171558020797517,0.21463419486025,0.113311893864205,0.173711954503776,0.168744900126113,0,0,0.3,0.4,0.1,0.2
"Tumor","Tumor_spot_450",7046,9115,0.116159884901878,0.144213359074116,0.200143743942511,0.179016463902731,0.239069958624032,0.121396589554732,0,0.2,0.2,0.4,0,0.2
"Tumor","Tumor_spot_451",6358,8156,0.17029052533518,0.161876637064936,0.303341406514551,0.181013898724525,0.170597729159226,0.0128798032015827,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_452",8148,10314,0.1806307995555,0.162404332373576,0.287980209149626,0.116384766362655,0.149632416323778,0.102967476234864,0.357142857142857,0.0714285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_453",8907,7558,0.0893719574469055,0.152785984464781,0.143173028713153,0.0610125568818792,0.115474705915374,0.438181766577907,0,0,0.333333333333333,0.166666666666667,0,0.5
"Tumor","Tumor_spot_454",3671,7795,0.0583993645820724,0.198714625161009,0.0227665091508076,0.277876494498599,0.0244695540943124,0.4177734525132,0.181818181818182,0.454545454545455,0,0,0,0.363636363636364
"Tumor","Tumor_spot_455",5946,4080,0.156669536680039,0.207390945734657,0.046639402587574,0.389233239119232,0.163024446078525,0.0370424297999723,0.3,0.3,0,0.3,0.1,0
"Tumor","Tumor_spot_456",9595,9476,0.0811874798226876,0.174707500734107,0.132589010805875,0.144986745585511,0.3282202909765,0.138308972075319,0,0.5,0.1,0.1,0.1,0.2
"Tumor","Tumor_spot_457",6357,9115,0.134093420857397,0.212094467575881,0.0615976734725992,0.365307280690384,0.0807258095324448,0.146181347871293,0,0.6,0.1,0.1,0,0.2
"Tumor","Tumor_spot_458",8493,8996,0.131711210926566,0.169764257523375,0.188011366676279,0.18320532738882,0.250764136121131,0.0765437013638293,0.214285714285714,0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_459",7944,4200,0.378178938666565,0.199492203843259,0.322343335446867,0.0973637248341011,1.54582828618302e-06,0.00262025138092237,0.0909090909090909,0.181818181818182,0.636363636363636,0.0909090909090909,0,0
"Tumor","Tumor_spot_460",6839,9954,0.0818280067217197,0.144544392989074,0.159818449416734,0.0547249737991678,0.558901441314352,0.000182735758952684,0,0.4,0.2,0.2,0.2,0
"Tumor","Tumor_spot_461",4154,6476,0.150266849744524,0.190609933478141,0.121064226671638,0.272608900486189,0.0242885011544796,0.241161588465028,0.266666666666667,0.0666666666666667,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_462",6081,9594,0.110855833749833,0.192263427395418,0.037699954739634,0.107287010419763,0.0701926919353933,0.481701081759959,0.166666666666667,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25
"Tumor","Tumor_spot_463",10008,10195,0.0719187202375958,0.186174167896259,0.109790950465774,0.161150197033546,0.211891387361765,0.259074577005061,0.25,0.25,0,0,0.0833333333333333,0.416666666666667
"Tumor","Tumor_spot_464",4152,9114,0.269620966654668,0.200358630778746,0.203026140905325,0.153041576502853,0.00158825663987696,0.172364428518531,0.555555555555556,0.222222222222222,0,0,0,0.222222222222222
"Tumor","Tumor_spot_465",5737,8755,0.0329497939212741,0.192020821945286,0.000706800300171724,0.548027100259666,0.12127838338724,0.105017100186362,0,0.363636363636364,0,0.545454545454545,0.0909090909090909,0
"Tumor","Tumor_spot_466",6842,3241,0.15580775030171,0.18751092093441,0.113928465570527,0.337043837282119,0.126300190899437,0.0794088350117965,0,0.833333333333333,0.0833333333333333,0.0833333333333333,0,0
"Tumor","Tumor_spot_467",4359,9473,0.188314307242447,0.196752801737669,0.414367603500409,0.14129770394278,0.0543526823985512,0.00491490117814504,0.5,0.333333333333333,0.166666666666667,0,0,0
"Tumor","Tumor_spot_468",9460,3482,0.149789594337347,0.212888119485181,0.0512349124701814,0.337634503497143,0.0137231509249777,0.23472971928517,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.111111111111111
"Tumor","Tumor_spot_469",3878,7435,0.00539109083048945,0.205810697886126,0.000540403325673594,0.440186998860586,0.334628651239496,0.0134421578576295,0.125,0.375,0,0.125,0.375,0
"Tumor","Tumor_spot_470",3397,3958,0.0602211339622075,0.151731105529495,0.093325894185042,0.138895759574111,0.50078162982994,0.055044476919204,0,0.2,0.1,0.1,0.5,0.1
"Tumor","Tumor_spot_471",4911,7556,0.086752387398449,0.185385062578132,0.077800229089744,0.145913289386578,0.129886075285508,0.374262956261589,0.2,0.1,0.1,0.4,0,0.2
"Tumor","Tumor_spot_472",6429,3480,0.0565999765167255,0.168616928656496,0.0770935903911257,0.304468856281868,0.227735328399332,0.165485319754453,0,0.363636363636364,0.0909090909090909,0.363636363636364,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_473",6153,4439,0.21968723296871,0.208057176114841,0.20762323644,0.244332213158704,0.000638267075855611,0.11966187424189,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_474",5461,10673,0.143988447347181,0.229508690875333,0.144745786561597,0.217131509943593,7.44414652964768e-05,0.264551123806999,0,0.428571428571429,0.142857142857143,0,0,0.428571428571429
"Tumor","Tumor_spot_475",9802,9116,0.0255126243367913,0.201024606946562,0.0079476612866164,0.151717757266042,0.000534699282900005,0.613262650881088,0.0909090909090909,0.0909090909090909,0,0,0,0.818181818181818
"Tumor","Tumor_spot_476",6151,8276,0.144821859542651,0.207123970980836,0.234644445202043,0.343030406872446,0.0494724612802942,0.0209068561217297,0,0,0.2,0.6,0.2,0
"Tumor","Tumor_spot_477",8702,4321,0.163386189189694,0.202563173466526,0.122936707101188,0.311673640485502,0.0235952765040302,0.17584501325306,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0,0.25
"Tumor","Tumor_spot_478",8978,2403,0.0423518470774125,0.20680583866734,0.00135639745257312,0.656857837268578,0.00742257969096721,0.0852054998431296,0,0.111111111111111,0,0.888888888888889,0,0
