"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_372",8769,8277,0.139537967024292,0.252092776651854,0.0301200059185809,0.209252455748836,0.0701870636145937,0.298809731041843,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.181818181818182,0.181818181818182
"Tumor","Tumor_spot_373",8081,7078,0.239947544288559,0.0810333174601682,0.484281002807732,0.132141691155442,0.000125844025392447,0.0624706002627057,0.555555555555556,0,0.333333333333333,0,0,0.111111111111111
"Tumor","Tumor_spot_374",7876,1923,0.514280653108643,0.000304506276848917,0.000304506276848913,0.447732089064437,0.0370737389963738,0.000304506276848915,0.538461538461538,0,0.0769230769230769,0.384615384615385,0,0
"Tumor","Tumor_spot_375",4428,9593,0.2520713075685,0.388091876433107,0.00083353344866526,0.179533581891684,0.035293210063906,0.144176490594138,0.272727272727273,0.636363636363636,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_376",7187,3361,0.0459865912718111,0.00043837960450903,0.0631328455298288,0.736448058461416,0.113594423146473,0.0403997019859619,0,0.2,0.0666666666666667,0.6,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_377",6012,10194,0.0300370728465961,0.330127617493497,0.000213021639129441,0.0493623928363227,0.000213021639129447,0.590046873545325,0.0909090909090909,0.272727272727273,0,0.181818181818182,0,0.454545454545455
"Tumor","Tumor_spot_378",7737,5039,0.00022785726868087,0.000194620048605692,0.566292004709993,0.432896277875509,0.000194620048605698,0.000194620048605693,0.1,0,0.4,0.4,0.1,0
"Tumor","Tumor_spot_379",5050,4679,0.000214089872113941,0.000214089872115332,0.000214089872120766,0.0476060589329219,0.208985859550075,0.742765811900653,0,0,0,0.375,0.125,0.5
"Tumor","Tumor_spot_380",4845,2640,0.000204455068248723,0.00020445506824874,0.4781109668564,0.0308078006088205,0.000204455068248727,0.490467867330033,0,0.285714285714286,0.428571428571429,0,0,0.285714285714286
"Tumor","Tumor_spot_381",6152,5398,0.205815948106411,0.183704334703469,0.0001944253386354,0.000228408239250138,0.19348534063382,0.416571542978414,0.125,0.25,0,0.25,0.125,0.25
"Tumor","Tumor_spot_382",6773,5039,0.407358739895724,0.115319017504932,0.00027550464697133,0.000275504646971334,0.47649572865843,0.000275504646971334,0.2,0,0.2,0.2,0.4,0
"Tumor","Tumor_spot_383",4500,3000,0.00038355461994405,0.000383554619944049,0.114203413441984,0.405177687181774,0.467528678408424,0.0123231117279291,0,0.153846153846154,0.153846153846154,0.307692307692308,0.307692307692308,0.0769230769230769
"Tumor","Tumor_spot_384",8909,2762,0.000293270968344748,0.391759900474874,0.000293270968344747,0.222017713011422,0.237094985077658,0.148540859499357,0,0.3,0,0.5,0.1,0.1
"Tumor","Tumor_spot_385",7735,8396,0.000421334085735182,0.000421334085735173,0.0950085975892874,0.511102758377738,0.0253412354064944,0.36770474045501,0.333333333333333,0,0,0.166666666666667,0,0.5
"Tumor","Tumor_spot_386",8563,5759,0.00948983016543132,0.000196285990252481,0.339670442708168,0.000196285990252479,0.20486627554436,0.445580879601536,0.571428571428571,0,0.142857142857143,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_387",5945,5998,0.12253966524406,0.000269411519552132,0.000269411519552122,0.289983012751154,0.575975180316694,0.0109633186489879,0,0.111111111111111,0.111111111111111,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_388",8563,6958,0.0834582531211656,0.236187560811912,0.111806151662441,0.000137136377020726,0.000137136377020728,0.56827376165044,0,0.142857142857143,0.285714285714286,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_389",7943,7557,0.143418324363092,0.350404614952984,0.146216402127605,0.132267450562172,0.20928416653611,0.0184090414580369,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_390",8218,8756,0.0115018264066799,0.0305578390692783,0.122653547546264,0.000218692884450929,0.17506892064864,0.659999173444687,0.2,0,0,0,0.4,0.4
"Tumor","Tumor_spot_391",7531,4680,0.000454080320093846,0.419066472339123,0.442385633182398,0.066739279765537,0.0185183473924167,0.0528361870004312,0.0666666666666667,0.333333333333333,0.4,0.133333333333333,0,0.0666666666666667
"Tumor","Tumor_spot_392",7323,6478,0.000313758616695516,0.0117360514665849,0.401060806496045,0.30256908601984,0.000279700291442246,0.284040597109392,0.1,0.2,0.3,0.2,0,0.2
"Tumor","Tumor_spot_393",6223,1922,0.10702183345074,0.000295132330706086,0.193512246712214,0.698580522844928,0.000295132330706081,0.000295132330706089,0.1,0.1,0.2,0.6,0,0
"Tumor","Tumor_spot_394",5739,4919,0.0639176576300882,0.177102976101425,0.240720220812347,0.49800164905726,0.0200038023694695,0.000253694029410442,0.125,0.125,0.25,0.375,0.125,0
"Tumor","Tumor_spot_395",9803,7678,0.000213544915201363,0.165634775412856,0.188950785426373,0.0144641259341963,0.0738164305512697,0.556920337760103,0,0.3,0.2,0,0,0.5
"Tumor","Tumor_spot_396",6288,10433,0.000229296166562346,0.354871048535499,0.000229296166562344,0.377912327849046,0.051130864138558,0.215627167143772,0,0.272727272727273,0,0.545454545454545,0,0.181818181818182
"Tumor","Tumor_spot_397",9666,5280,0.0001529684295312,0.320069092454015,0.0943951931761142,0.0001529684295312,0.000152968429531205,0.585076809081277,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_398",6635,4799,0.0520077322907067,0.111897079739007,0.131550218754672,0.31010796220098,0.0097642921860571,0.384672714828577,0,0,0.153846153846154,0.384615384615385,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_399",7393,4680,0.000242571801627514,0.711538653244833,0.00024257180165151,0.087927818351421,0.000242571801627523,0.199805812998839,0,0.375,0,0.375,0,0.25
"Tumor","Tumor_spot_400",8975,10315,0.428895926255036,0.312712168503426,0.00024274423137495,0.000242744231374952,0.00964280565896601,0.248263611119822,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.222222222222222
"Tumor","Tumor_spot_401",5394,6477,0.0156813488673555,0.000305002997713063,0.000305002997713079,0.71713399542978,0.000305002997713084,0.266269646709725,0,0.0769230769230769,0,0.769230769230769,0,0.153846153846154
"Tumor","Tumor_spot_402",7735,9115,0.231611483911882,0.209877255611113,0.0499487333289024,0.000187436006550555,0.000187436006550557,0.508187655135001,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_403",4291,7196,0.19242897206315,0.000303635285700613,0.0714247596190221,0.170110236998487,0.0367950162631116,0.528937379770529,0.1,0.5,0.1,0.1,0,0.2
"Tumor","Tumor_spot_404",3121,5876,0.000137128223062114,0.000137128223062103,0.00013712822306905,0.000137128223062114,0.000137128223062114,0.999314358884682,0,0,0,0,0,1
"Tumor","Tumor_spot_405",9805,2883,0.543974972216842,0.274658406347599,0.133684541820966,0.0193621269284415,0.00573362129080021,0.022586331395351,0.7,0,0,0.2,0.1,0
"Tumor","Tumor_spot_406",9115,5280,0.0429049898363091,0.531713778270562,0.000420525856879928,0.000420525856879925,0.0329056612929447,0.391634518886424,0.142857142857143,0.571428571428571,0,0,0,0.285714285714286
"Tumor","Tumor_spot_407",3948,3479,0.112569469980432,0.000283356355921196,0.0109704412914202,0.547772042056965,0.328121333959341,0.000283356355921184,0.111111111111111,0.111111111111111,0,0.333333333333333,0.444444444444444,0
"Tumor","Tumor_spot_408",3190,4078,0.147334115165031,0.000190162986633174,0.000174703348452538,0.000174703348452539,0.414795348945253,0.437330966206177,0.142857142857143,0,0,0,0.642857142857143,0.214285714285714
"Tumor","Tumor_spot_409",4293,4079,0.000273546563349568,0.000273546563349566,0.000273546563349572,0.324096032537423,0.326562275189664,0.348521052582865,0.1,0,0,0.3,0.2,0.4
"Tumor","Tumor_spot_410",6222,4559,0.104722923241439,0.219842752578938,0.000419122123065686,0.560333445438127,0.0872436746337602,0.0274380819846698,0.2,0.3,0,0.4,0.1,0
"Tumor","Tumor_spot_411",10009,7558,0.000222726699065988,0.000222726699065997,0.000222726699065989,0.685268368459028,0.000222726699065983,0.313840724744708,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_412",3534,6356,0.294307370588773,0.145862696789386,0.000446138486799417,0.228136634098027,0.000446138486799416,0.330801021550214,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_413",9045,7318,0.00029508719595872,0.2083043290251,0.278395465439348,0.00943885736639785,0.000295087195958716,0.503271173777237,0,0.333333333333333,0.2,0.0666666666666667,0,0.4
"Tumor","Tumor_spot_414",4635,7795,0.162018691779152,0.162635312849778,0.224096164195624,0.267357400296824,0.000923482233099856,0.182968948645523,0.363636363636364,0.181818181818182,0.0909090909090909,0.181818181818182,0,0.181818181818182
"Tumor","Tumor_spot_415",7808,1563,0.12073450495809,0.000220062278995219,0.534025984664772,0.162479598278026,0.000220062278995221,0.182319787541121,0.615384615384615,0,0.0769230769230769,0.153846153846154,0,0.153846153846154
"Tumor","Tumor_spot_416",9392,2403,0.210429737789852,0.000246754392034373,0.0577242484035464,0.532750707254715,0.00024675439203437,0.198601797767818,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_417",5532,4799,0.370913712377625,0.000340643693772808,0.220347086893172,0.379054943545216,0.0290029697964414,0.000340643693772813,0.230769230769231,0.0769230769230769,0.230769230769231,0.461538461538462,0,0
"Tumor","Tumor_spot_418",5462,8994,0.0395514863234863,0.0284937694772182,0.365035213056907,0.000326208897906729,0.0881363174654847,0.478457004778997,0.111111111111111,0.333333333333333,0.222222222222222,0,0,0.333333333333333
"Tumor","Tumor_spot_419",4703,9594,0.0263984684117734,0.652513967840523,0.159716758060631,0.000233531199015152,0.0681590191475538,0.0929782553405043,0.3,0.4,0,0,0.1,0.2
"Tumor","Tumor_spot_420",8426,4560,0.000380321153121358,0.0966400405066567,0.606408137496218,0.156604703036286,0.0425195531359655,0.097447244671752,0,0,0.6,0.2,0,0.2
"Tumor","Tumor_spot_421",4704,8395,0.189913039305765,0.000104060764044391,9.03119747668903e-05,0.000316837488652281,9.03119747668941e-05,0.809485438492005,0.375,0.125,0,0,0,0.5
"Tumor","Tumor_spot_422",3603,6236,0.000508971901602405,0.287815366043556,0.510528720121868,0.0063481610883203,0.019570910998103,0.17522786984655,0.25,0.125,0.25,0.25,0,0.125
"Tumor","Tumor_spot_423",3672,4918,0.178072391973587,0.191835754854549,0.000293670022257507,0.179488255194797,0.0311122711898443,0.419197656764965,0.2,0.3,0,0.3,0,0.2
"Tumor","Tumor_spot_424",10078,8397,0.0608677417877068,0.000142557844637277,0.0329349373931681,0.278512525996458,0.000142557844637283,0.627399679133392,0.153846153846154,0.230769230769231,0,0.153846153846154,0,0.461538461538462
"Tumor","Tumor_spot_425",6773,3361,0.222711143659279,0.527248725900698,0.000444282330091385,0.239197116525841,0.000444282330091378,0.00995444925399989,0,0.5,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_426",4293,4319,0.164765778402228,0.000613352562336235,0.211087291831859,0.248368868443008,0.0401389548524466,0.335025753908122,0.0666666666666667,0,0.133333333333333,0.466666666666667,0.0666666666666667,0.266666666666667
"Tumor","Tumor_spot_427",3467,2640,0.000521670436689836,0.000521670436689837,0.484608435991752,0.000521670436689851,0.122985187833,0.390841364865178,0.2,0,0.2,0,0.2,0.4
"Tumor","Tumor_spot_428",9320,7558,0.00339259017064199,0.332618061171614,0.000293531838120806,0.481594064823498,0.000293531838120802,0.181808220158004,0,0.4,0,0.2,0,0.4
"Tumor","Tumor_spot_429",5878,1802,0.168463721722122,0.000570143403272963,0.205723986253603,0.105217661924535,0.0319166790038144,0.488107807692653,0.6,0,0,0.2,0,0.2
"Tumor","Tumor_spot_430",9665,7198,0.0257306825363607,9.17550061218473e-05,9.17550061310238e-05,9.17550061218461e-05,9.17550061218428e-05,0.973902297439143,0.0909090909090909,0.0909090909090909,0,0,0,0.818181818181818
"Tumor","Tumor_spot_431",9116,2163,0.000372371788325438,0.556719285792272,0.113640641340969,0.000372371788325438,0.110161856798611,0.218733472491496,0.1,0.1,0.1,0.5,0.1,0.1
"Tumor","Tumor_spot_432",5394,5278,0.0495598251078699,0.331932188860301,0.000386714238673473,0.12569085926821,0.482137043637769,0.0102933688871765,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.357142857142857,0
"Tumor","Tumor_spot_433",9940,9117,0.129408842153516,0.737580792426565,0.000271762533122037,0.000271762533122035,0.000271762533122037,0.132195077820552,0.166666666666667,0.5,0,0.0833333333333333,0,0.25
"Tumor","Tumor_spot_434",4981,6237,0.00018726267185284,0.000187262671852831,0.000187262671852837,0.560990693035719,0.363641311095717,0.0748062078530057,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_435",8012,6958,0.032282166032212,0.000199627710806082,0.616030436202195,0.000199627710806089,0.180292917637353,0.170995224706627,0.333333333333333,0.111111111111111,0.333333333333333,0,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_436",7322,9115,0.0004317221602687,0.261974896964759,0.418935022147479,0.00043172216026871,0.240332212925337,0.0778944236418886,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_437",6153,3960,0.33270670016615,0.000421103511449175,0.000421103511449181,0.61929642175164,0.0178671026211657,0.0292875684381463,0.125,0.125,0.125,0.625,0,0
"Tumor","Tumor_spot_438",9116,3122,0.000175501317122183,0.000175501317122167,0.000175501317122178,0.593870990761566,0.000175501317122183,0.405427003969945,0,0.230769230769231,0,0.692307692307692,0,0.0769230769230769
"Tumor","Tumor_spot_439",9666,5520,0.0231921651187486,0.612665805504215,0.114879132216174,0.000339260374509174,0.113447228908629,0.135476407877725,0.375,0,0,0,0.125,0.5
"Tumor","Tumor_spot_440",4015,8394,0.423006222184771,0.000217678722944283,0.000217678722944249,0.00036427256823582,0.00021767872294425,0.575976469078161,0.5,0.1,0,0,0,0.4
"Tumor","Tumor_spot_441",6083,5758,0.0250620486868221,0.343010750859255,0.000316339449541694,0.0174513807036828,0.613711473731708,0.000448006568990126,0,0.416666666666667,0,0.0833333333333333,0.5,0
"Tumor","Tumor_spot_442",7322,8636,0.259733109647949,0.000493638449638074,0.105877657094103,0.000206536745934951,0.0551642689974896,0.578524789064885,0.357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.357142857142857
"Tumor","Tumor_spot_443",8770,6359,0.314365595740385,0.0430884619644698,0.250043940281135,0.0187334898327544,0.247541250028416,0.12622726215284,0.25,0.333333333333333,0.166666666666667,0,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_444",3740,8154,0.166042641645918,0.573586677235625,0.000527180843402189,0.0926190046366106,0.0725750327737687,0.0946494628646759,0.230769230769231,0.538461538461538,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"Tumor","Tumor_spot_445",4152,9593,0.557805393661269,0.241681061051311,0.0874445154484234,0.000273920572667685,0.0279593549236685,0.0848357543426606,0.7,0.2,0,0,0,0.1
"Tumor","Tumor_spot_446",6842,4679,0.257380346080917,0.000409864641867924,0.0510110103716951,0.000300357489523293,0.181956734358536,0.508941687057461,0.1,0.1,0.2,0.1,0.1,0.4
"Tumor","Tumor_spot_447",3741,5517,0.241972778777791,0.0163091188807285,0.365507322585552,0.375685695531174,0.000262542112377136,0.000262542112377134,0.4,0,0.4,0.2,0,0
"Tumor","Tumor_spot_448",7942,7797,0.000413065815558217,0.0219285451622377,0.313561266995922,0.478698081963428,0.000413065815558198,0.184985974247296,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_449",4774,5158,0.0950920590827934,0.000591388519628,0.269045392146917,0.244111368491567,0.0984564568885744,0.29270333487052,0,0,0.3,0.4,0.1,0.2
"Tumor","Tumor_spot_450",7046,9115,0.000258464476096359,0.000258464476096367,0.148795307526378,0.678865111829438,0.000258464476096358,0.171564187215895,0,0.2,0.2,0.4,0,0.2
"Tumor","Tumor_spot_451",6358,8156,0.273505553056703,0.219073060269942,0.257384105843388,0.157413510194869,0.0924195574101957,0.000204213224902877,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0.111111111111111,0
"Tumor","Tumor_spot_452",8148,10314,0.272206627995648,0.000380275779262202,0.216387824780039,0.376497985890165,0.00701093250931253,0.127516353045573,0.357142857142857,0.0714285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_453",8907,7558,0.000152689978077111,0.000152689978077126,0.254527546818403,0.0406550256602348,0.000152689978077113,0.704359357587131,0,0,0.333333333333333,0.166666666666667,0,0.5
"Tumor","Tumor_spot_454",3671,7795,0.0841826959474664,0.164587027193475,0.000196947874479653,0.165425969769832,0.000196947874479652,0.585410411340268,0.181818181818182,0.454545454545455,0,0,0,0.363636363636364
"Tumor","Tumor_spot_455",5946,4080,0.224968660271124,0.225854842234538,0.00026540953652784,0.482613323387296,0.0660323550339861,0.000265409536527843,0.3,0.3,0,0.3,0.1,0
"Tumor","Tumor_spot_456",9595,9476,0.110111206446134,0.653330662288313,0.0374170873086725,0.000624691687007192,0.148920738005617,0.0495956142642564,0,0.5,0.1,0.1,0.1,0.2
"Tumor","Tumor_spot_457",6357,9115,0.000388442263295663,0.499511205095679,0.0827108549775734,0.360284636590125,0.000388442263295659,0.0567164188100305,0,0.6,0.1,0.1,0,0.2
"Tumor","Tumor_spot_458",8493,8996,0.0415013024075632,0.446165709092199,0.249138807754805,0.000559486504328719,0.151834116132669,0.110800578108435,0.214285714285714,0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143
